cycle, src_component, src_port, dst_component, dst_port, state, data
1287, fork12, 0, cond_br16, 0, transfer, 0
1287, fork9, 1, cmpf1, 1, transfer, 0.000000
1287, fork12, 4, cond_br14, 0, transfer, 0
1287, fork20, 4, cond_br23, 0, accept, 1
1287, buffer23, 0, select1, 1, stall, 1.414213
1287, cond_br16, 1, extsi4, 0, transfer, 29
1287, fork17, 1, cmpf2, 1, stall, 0.000000
1287, buffer14, 0, cond_br3, 0, transfer, 0
1287, fork16, 0, cond_br24, 1, stall, 
1287, extsi4, 0, addi0, 0, transfer, 29
1287, buffer20, 0, cond_br12, 0, stall, 0
1287, addi0, 0, buffer27, 0, transfer, 30
1287, fork8, 0, buffer12, 0, accept, 0
1288, constant1, 0, extsi5, 0, stall, 1
1288, mux5, 0, mux6, 2, accept, 50.000000
1288, fork5, 2, mux1, 0, stall, 1
1288, buffer5, 0, cond_br8, 1, stall, 30
1288, buffer17, 0, cond_br18, 1, idle, 2498.000000
1288, fork9, 0, cond_br13, 1, idle, 0.000000
1288, fork20, 6, cond_br25, 0, transfer, 1
1288, cond_br22, 1, sink17, 0, accept, -0.000000
1288, cond_br8, 1, cond_br16, 1, idle, 30
1288, cond_br3, 0, mux5, 1, accept, 50.000000
1288, fork17, 0, cond_br25, 1, transfer, 0.000000
1288, cond_br25, 0, sink19, 0, transfer, 0.000000
1288, cond_br17, 0, sink11, 0, accept, -2.000000
1288, buffer12, 0, cond_br8, 0, idle, 0
1288, fork12, 5, cond_br13, 0, idle, 0
1288, buffer19, 0, cond_br15, 1, idle, 1.414214
1288, fork20, 0, cond_br21, 0, transfer, 1
1288, cond_br3, 1, cond_br11, 1, idle, 50.000000
1288, fork15, 0, buffer26, 0, idle, 2498.000000
1288, fork5, 0, mux2, 0, transfer, 1
1288, cond_br13, 1, buffer22, 0, accept, 0.000000
1288, cond_br21, 1, sink16, 0, accept, 30
1288, cmpf1, 0, fork12, 0, idle, 0
1288, buffer26, 0, select2, 2, stall, -0.000000
1288, buffer18, 0, cond_br14, 1, idle, 1.414213
1288, fork19, 1, cmpi0, 0, stall, 30
1288, trunci0, 0, cond_br21, 1, transfer, 30
1288, buffer16, 0, cond_br17, 1, idle, -2.000000
1288, buffer25, 0, select2, 1, stall, -0.000000
1288, cond_br24, 0, control_merge0, 1, transfer, 
1288, cond_br18, 0, sink12, 0, accept, 2498.000000
1288, fork12, 2, cond_br17, 0, idle, 0
1288, cond_br21, 0, mux2, 2, transfer, 30
1288, fork12, 6, buffer20, 0, idle, 0
1288, cond_br11, 1, buffer21, 0, idle, 50.000000
1288, fork20, 2, cond_br20, 0, stall, 1
1288, source4, 0, constant1, 0, stall, 
1288, fork13, 1, mulf4, 0, idle, -2.000000
1288, fork12, 3, cond_br15, 0, idle, 0
1288, buffer15, 0, fork9, 0, idle, 0.000000
1288, mux6, 0, out0, 0, accept, 50.000000
1288, cond_br18, 1, fork15, 0, idle, 2498.000000
1288, fork20, 5, cond_br24, 0, transfer, 1
1288, select2, 0, cond_br22, 1, accept, -0.000000
1288, fork12, 1, cond_br18, 0, idle, 0
1288, cond_br16, 0, sink10, 0, accept, 30
1288, buffer27, 0, fork19, 0, stall, 30
1288, mulf3, 0, cmpf1, 0, idle, 0.000000
1288, fork5, 3, mux3, 0, stall, 1
1288, mux4, 0, buffer8, 0, transfer, 0.000000
1288, fork13, 0, buffer25, 0, idle, -2.000000
1288, extsi5, 0, addi0, 1, stall, 1
1288, fork19, 0, trunci0, 0, transfer, 30
1288, cond_br8, 0, sink3, 0, accept, 30
1288, cond_br23, 0, mux4, 2, transfer, 0.000000
1288, fork12, 7, cond_br11, 0, idle, 0
1288, cond_br14, 1, buffer23, 0, idle, 1.414213
1288, cond_br17, 1, fork13, 0, idle, -2.000000
1288, cond_br15, 1, buffer24, 0, idle, 1.414214
1288, buffer4, 0, buffer5, 0, transfer, 30
1288, cmpi0, 0, fork20, 0, stall, 1
1288, fork15, 1, mulf4, 1, idle, 2498.000000
1288, cond_br11, 0, mux6, 1, accept, 50.000000
1288, buffer11, 0, cond_br3, 1, idle, 50.000000
1288, control_merge0, 0, buffer10, 0, stall, 
1288, buffer22, 0, cond_br23, 1, transfer, 0.000000
1288, fork9, 1, cmpf1, 1, idle, 0.000000
1288, fork12, 0, cond_br16, 0, idle, 0
1288, cond_br22, 0, mux3, 2, accept, -0.000000
1288, fork20, 3, cond_br22, 0, stall, 1
1288, fork12, 4, cond_br14, 0, idle, 0
1288, fork20, 4, cond_br23, 0, transfer, 1
1288, select1, 0, cond_br19, 1, accept, 1.414214
1288, cond_br16, 1, extsi4, 0, idle, 30
1288, fork20, 1, cond_br19, 0, stall, 1
1288, mux2, 0, buffer4, 0, transfer, 30
1288, fork5, 4, mux4, 0, transfer, 1
1288, buffer14, 0, cond_br3, 0, idle, 0
1288, fork16, 0, cond_br24, 1, transfer, 
1288, extsi4, 0, addi0, 0, idle, 30
1288, fork5, 1, mux0, 0, stall, 1
1288, control_merge0, 1, fork5, 0, stall, 1
1288, addi0, 0, buffer27, 0, idle, 31
1288, select0, 0, cond_br20, 1, accept, 1.414214
1289, cond_br25, 0, sink19, 0, accept, 0.000000
1289, fork20, 6, cond_br25, 0, idle, 1
1289, fork17, 0, cond_br25, 1, idle, 0.000000
1289, fork8, 5, cond_br5, 0, accept, 0
1289, fork20, 0, cond_br21, 0, idle, 1
1289, fork5, 0, mux2, 0, accept, 1
1289, trunci0, 0, cond_br21, 1, idle, 30
1289, buffer9, 0, fork4, 0, stall, 0.000000
1289, cond_br24, 0, control_merge0, 1, idle, 
1289, cond_br21, 0, mux2, 2, accept, 30
1289, buffer8, 0, buffer9, 0, transfer, 0.000000
1289, mux2, 0, buffer4, 0, accept, 0
1289, fork20, 5, cond_br24, 0, idle, 1
1289, mux4, 0, buffer8, 0, accept, 0.000000
1289, fork4, 0, cond_br5, 1, stall, 0.000000
1289, fork19, 0, trunci0, 0, accept, 30
1289, cond_br23, 0, mux4, 2, accept, 0.000000
1289, fork5, 4, mux4, 0, accept, 1
1289, buffer4, 0, buffer5, 0, idle, 0
1289, buffer22, 0, cond_br23, 1, idle, 0.000000
1289, fork20, 4, cond_br23, 0, idle, 1
1289, fork16, 0, cond_br24, 1, idle, 
1289, fork4, 1, cmpf0, 1, stall, 0.000000
1290, buffer8, 0, buffer9, 0, idle, 0.000000
1291, fork5, 2, mux1, 0, transfer, 1
1291, buffer0, 0, fork2, 0, transfer, 1.414214
1291, buffer10, 0, cond_br4, 1, transfer, 
1291, cond_br20, 0, mux1, 2, transfer, 1.414214
1291, buffer13, 0, cond_br4, 0, transfer, 0
1291, fork2, 0, buffer1, 0, transfer, 1.414214
1291, cmpf2, 0, fork18, 0, transfer, 0
1291, fork8, 6, buffer13, 0, accept, 0
1291, cond_br17, 0, sink11, 0, accept, -0.000000
1291, fork15, 0, buffer26, 0, accept, 2498.000000
1291, buffer6, 0, buffer7, 0, transfer, -0.000000
1291, buffer26, 0, select2, 2, transfer, -0.000000
1291, buffer7, 0, cond_br9, 1, stall, -0.000000
1291, fork19, 1, cmpi0, 0, transfer, 30
1291, fork16, 1, constant9, 0, transfer, 
1291, buffer16, 0, cond_br17, 1, idle, -0.000000
1291, buffer25, 0, select2, 1, transfer, -0.000000
1291, fork3, 0, buffer3, 0, transfer, 1.414214
1291, buffer24, 0, select0, 2, transfer, 1.414214
1291, cond_br9, 1, buffer16, 0, accept, -0.000000
1291, cond_br11, 1, buffer21, 0, accept, 50.000000
1291, fork12, 6, buffer20, 0, accept, 0
1291, fork20, 2, cond_br20, 0, transfer, 1
1291, fork13, 1, mulf4, 0, idle, -0.000000
1291, source5, 0, constant2, 0, transfer, 
1291, constant9, 0, fork17, 0, transfer, 0.000000
1291, cond_br4, 1, cond_br12, 1, transfer, 
1291, extsi6, 0, cmpi0, 1, transfer, 100
1291, fork18, 2, select0, 0, transfer, 0
1291, fork8, 2, cond_br9, 0, accept, 0
1291, select2, 0, cond_br22, 1, transfer, -0.000000
1291, buffer2, 0, fork3, 0, transfer, 1.414214
1291, cond_br9, 0, sink4, 0, accept, -0.000000
1291, cond_br19, 0, mux0, 2, transfer, 1.414214
1291, mulf4, 0, cmpf2, 0, transfer, 0.000000
1291, cond_br12, 1, fork16, 0, transfer, 
1291, buffer21, 0, fork14, 0, transfer, 1.414214
1291, fork14, 0, select1, 2, transfer, 1.414214
1291, fork18, 1, select1, 0, transfer, 0
1291, mux0, 0, buffer0, 0, transfer, 1.414214
1291, fork13, 0, buffer25, 0, accept, -0.000000
1291, fork5, 3, mux3, 0, transfer, 1
1291, buffer27, 0, fork19, 0, transfer, 30
1291, mux3, 0, buffer6, 0, transfer, -0.000000
1291, fork14, 1, select0, 1, transfer, 1.414214
1291, cond_br14, 1, buffer23, 0, accept, 1.414213
1291, fork3, 1, addf1, 1, transfer, 1.414214
1291, fork5, 1, mux0, 0, transfer, 1
1291, cond_br15, 1, buffer24, 0, accept, 1.414214
1291, cmpi0, 0, fork20, 0, transfer, 1
1291, cond_br17, 1, fork13, 0, idle, -0.000000
1291, fork2, 1, addf1, 0, transfer, 1.414214
1291, control_merge0, 0, buffer10, 0, transfer, 
1291, constant2, 0, extsi6, 0, transfer, 100
1291, cond_br22, 0, mux3, 2, transfer, -0.000000
1291, fork20, 3, cond_br22, 0, transfer, 1
1291, fork17, 1, cmpf2, 1, transfer, 0.000000
1291, select1, 0, cond_br19, 1, transfer, 1.414214
1291, buffer23, 0, select1, 1, transfer, 1.414213
1291, cond_br16, 1, extsi4, 0, accept, 30
1291, fork20, 1, cond_br19, 0, transfer, 1
1291, extsi4, 0, addi0, 0, accept, 30
1291, fork18, 0, select2, 0, transfer, 0
1291, buffer20, 0, cond_br12, 0, transfer, 0
1291, select0, 0, cond_br20, 1, transfer, 1.414214
1291, addi0, 0, buffer27, 0, accept, 31
1291, mux1, 0, buffer2, 0, transfer, 1.414214
1291, control_merge0, 1, fork5, 0, transfer, 1
1292, fork5, 2, mux1, 0, accept, 0
1292, buffer0, 0, fork2, 0, idle, 0.000000
1292, cond_br25, 0, sink19, 0, accept, 0.000000
1292, fork20, 6, cond_br25, 0, idle, 1
1292, buffer10, 0, cond_br4, 1, stall, 
1292, fork17, 0, cond_br25, 1, idle, 0.000000
1292, cond_br20, 0, mux1, 2, accept, 50.000000
1292, cond_br22, 1, sink17, 0, accept, -0.000000
1292, buffer13, 0, cond_br4, 0, idle, 0
1292, fork2, 0, buffer1, 0, idle, 0.000000
1292, cmpf2, 0, fork18, 0, accept, 1
1292, cond_br19, 1, sink14, 0, accept, 1.414213
1292, fork10, 0, buffer18, 0, accept, 1.414214
1292, fork20, 0, cond_br21, 0, idle, 1
1292, fork5, 0, mux2, 0, accept, 0
1292, buffer3, 0, cond_br7, 1, stall, 1.414214
1292, buffer6, 0, buffer7, 0, idle, -2.000000
1292, buffer26, 0, select2, 2, accept, -0.000000
1292, trunci0, 0, cond_br21, 1, idle, 30
1292, fork19, 1, cmpi0, 0, idle, 30
1292, fork3, 0, buffer3, 0, idle, 100.000000
1292, fork16, 1, constant9, 0, idle, 
1292, buffer25, 0, select2, 1, accept, -0.000000
1292, fork10, 1, subf0, 1, idle, 1.414214
1292, cond_br6, 1, fork10, 0, idle, 1.414214
1292, buffer24, 0, select0, 2, accept, 1.414214
1292, cond_br24, 0, control_merge0, 1, idle, 
1292, cond_br21, 0, mux2, 2, accept, 30
1292, source5, 0, constant2, 0, stall, 
1292, fork20, 2, cond_br20, 0, idle, 1
1292, constant9, 0, fork17, 0, idle, 0.000000
1292, cond_br20, 1, sink15, 0, accept, 50.000000
1292, fork20, 5, cond_br24, 0, idle, 1
1292, cond_br4, 1, cond_br12, 1, idle, 
1292, extsi6, 0, cmpi0, 1, stall, 100
1292, fork18, 2, select0, 0, accept, 1
1292, select2, 0, cond_br22, 1, idle, -0.000000
1292, buffer2, 0, fork3, 0, idle, 100.000000
1292, cond_br19, 0, mux0, 2, accept, 1.414213
1292, buffer27, 0, fork19, 0, idle, 30
1292, mulf4, 0, cmpf2, 0, idle, -4996.000000
1292, buffer21, 0, fork14, 0, accept, 50.000000
1292, cond_br6, 0, sink1, 0, accept, 1.414214
1292, fork14, 0, select1, 2, accept, 50.000000
1292, fork18, 1, select1, 0, accept, 1
1292, fork5, 3, mux3, 0, accept, 0
1292, cond_br12, 1, fork16, 0, idle, 
1292, fork19, 0, trunci0, 0, accept, 30
1292, mux0, 0, buffer0, 0, accept, 0.000000
1292, mux3, 0, buffer6, 0, accept, -2.000000
1292, fork14, 1, select0, 1, accept, 50.000000
1292, fork3, 1, addf1, 1, idle, 100.000000
1292, fork5, 4, mux4, 0, accept, 0
1292, fork5, 1, mux0, 0, accept, 0
1292, cmpi0, 0, fork20, 0, idle, 1
1292, buffer22, 0, cond_br23, 1, idle, 0.000000
1292, buffer1, 0, cond_br6, 1, stall, 1.414214
1292, control_merge0, 0, buffer10, 0, idle, 
1292, fork2, 1, addf1, 0, idle, 0.000000
1292, constant2, 0, extsi6, 0, stall, 100
1292, cond_br22, 0, mux3, 2, accept, -0.000000
1292, fork20, 3, cond_br22, 0, idle, 1
1292, fork20, 4, cond_br23, 0, idle, 1
1292, fork17, 1, cmpf2, 1, idle, 0.000000
1292, buffer23, 0, select1, 1, accept, 1.414213
1292, fork20, 1, cond_br19, 0, idle, 1
1292, select1, 0, cond_br19, 1, idle, 1.414213
1292, fork16, 0, cond_br24, 1, idle, 
1292, control_merge0, 1, fork5, 0, accept, 0
1292, buffer20, 0, cond_br12, 0, idle, 0
1292, fork18, 0, select2, 0, accept, 1
1292, select0, 0, cond_br20, 1, idle, 50.000000
1292, mux1, 0, buffer2, 0, accept, 100.000000
1295, mulf4, 0, cmpf2, 0, idle, -0.000298
1300, addf1, 0, mulf1, 0, transfer, 2.828427
1300, source2, 0, constant7, 0, transfer, 
1300, constant7, 0, mulf1, 1, transfer, 0.500000
1301, addf1, 0, mulf1, 0, accept, 100.000000
1301, source2, 0, constant7, 0, stall, 
1301, subf0, 0, mulf3, 0, accept, 0.000000
1301, constant7, 0, mulf1, 1, stall, 0.500000
1304, mux5, 0, mux6, 2, accept, 1.414214
1304, cond_br20, 0, mux1, 2, accept, 1.414214
1304, cond_br3, 0, mux5, 1, accept, 1.414214
1304, cond_br3, 1, cond_br11, 1, idle, 1.414214
1304, fork6, 0, buffer11, 0, transfer, 1.414214
1304, addf1, 0, mulf1, 0, accept, 100.000000
1304, mulf1, 0, fork6, 0, transfer, 1.414214
1304, cond_br11, 1, buffer21, 0, accept, 1.414214
1304, mux6, 0, out0, 0, accept, 1.414214
1304, cond_br20, 1, sink15, 0, accept, 1.414214
1304, buffer21, 0, fork14, 0, accept, 1.414214
1304, fork14, 0, select1, 2, accept, 1.414214
1304, fork14, 1, select0, 1, accept, 1.414214
1304, cond_br11, 0, mux6, 1, accept, 1.414214
1304, buffer11, 0, cond_br3, 1, stall, 1.414214
1304, fork6, 1, mulf2, 0, transfer, 1.414214
1304, select0, 0, cond_br20, 1, idle, 1.414214
1304, fork6, 2, mulf2, 1, transfer, 1.414214
1305, fork6, 0, buffer11, 0, idle, 50.000000
1305, mulf1, 0, fork6, 0, idle, 50.000000
1305, mulf3, 0, cmpf1, 0, idle, 0.000000
1305, fork6, 1, mulf2, 0, idle, 50.000000
1305, fork6, 2, mulf2, 1, idle, 50.000000
1308, constant6, 0, addf2, 1, transfer, -2.000000
1308, source1, 0, constant6, 0, transfer, 
1308, mulf2, 0, addf2, 0, transfer, 2.000000
1309, constant6, 0, addf2, 1, stall, -2.000000
1309, source1, 0, constant6, 0, stall, 
1309, mulf2, 0, addf2, 0, accept, 2500.000000
1317, buffer17, 0, cond_br18, 1, stall, 0.000000
1317, cond_br8, 1, cond_br16, 1, stall, 30
1317, fork2, 0, buffer1, 0, accept, 0.000000
1317, fork8, 6, buffer13, 0, transfer, 0
1317, addf2, 0, fork7, 0, transfer, 0.000000
1317, fork10, 0, buffer18, 0, transfer, 1.414214
1317, fork8, 5, cond_br5, 0, transfer, 0
1317, buffer12, 0, cond_br8, 0, stall, 0
1317, fork11, 1, subf0, 0, transfer, 1.414214
1317, cond_br3, 1, cond_br11, 1, stall, 1.414214
1317, fork15, 0, buffer26, 0, accept, 0.000000
1317, buffer3, 0, cond_br7, 1, transfer, 1.414214
1317, cond_br5, 1, buffer15, 0, transfer, 0.000000
1317, fork3, 0, buffer3, 0, accept, 100.000000
1317, buffer7, 0, cond_br9, 1, transfer, -0.000000
1317, buffer9, 0, fork4, 0, transfer, 0.000000
1317, buffer16, 0, cond_br17, 1, stall, -0.000000
1317, fork10, 1, subf0, 1, transfer, 1.414214
1317, fork8, 4, cond_br6, 0, transfer, 0
1317, cond_br6, 1, fork10, 0, transfer, 1.414214
1317, cond_br18, 0, sink12, 0, accept, 0.000000
1317, cond_br10, 1, buffer17, 0, transfer, 0.000000
1317, fork7, 0, cond_br10, 1, transfer, 0.000000
1317, cond_br9, 1, buffer16, 0, transfer, -0.000000
1317, cmpf0, 0, fork8, 0, transfer, 0
1317, fork7, 1, absf0, 0, transfer, 0.000000
1317, cond_br18, 1, fork15, 0, idle, 0.000000
1317, fork11, 0, buffer19, 0, transfer, 1.414214
1317, fork8, 2, cond_br9, 0, transfer, 0
1317, cond_br10, 0, sink5, 0, accept, 0.000000
1317, fork8, 1, cond_br10, 0, transfer, 0
1317, fork4, 0, cond_br5, 1, transfer, 0.000000
1317, fork12, 7, cond_br11, 0, accept, 0
1317, cond_br7, 1, fork11, 0, transfer, 1.414214
1317, fork15, 1, mulf4, 1, idle, 0.000000
1317, buffer1, 0, cond_br6, 1, transfer, 1.414214
1317, fork8, 7, buffer14, 0, transfer, 0
1317, fork12, 0, cond_br16, 0, accept, 0
1317, fork8, 3, cond_br7, 0, transfer, 0
1317, absf0, 0, cmpf0, 0, transfer, 0.000000
1317, buffer14, 0, cond_br3, 0, stall, 0
1317, fork4, 1, cmpf0, 1, transfer, 0.000000
1317, mulf2, 0, addf2, 0, accept, 2500.000000
1317, fork8, 0, buffer12, 0, transfer, 0
1318, fork9, 0, cond_br13, 1, stall, 0.000000
1318, buffer13, 0, cond_br4, 0, stall, 0
1318, cond_br19, 1, sink14, 0, accept, 1.414214
1318, fork8, 6, buffer13, 0, idle, 0
1318, addf2, 0, fork7, 0, idle, 2498.000000
1318, fork10, 0, buffer18, 0, idle, 1.414214
1318, fork8, 5, cond_br5, 0, idle, 0
1318, fork12, 5, cond_br13, 0, accept, 0
1318, buffer19, 0, cond_br15, 1, stall, 1.414214
1318, fork11, 1, subf0, 0, idle, 1.414214
1318, buffer3, 0, cond_br7, 1, idle, 1.414214
1318, cond_br5, 1, buffer15, 0, idle, 0.000000
1318, buffer6, 0, buffer7, 0, accept, -2.000000
1318, buffer18, 0, cond_br14, 1, stall, 1.414214
1318, buffer7, 0, cond_br9, 1, idle, -2.000000
1318, buffer9, 0, fork4, 0, idle, 0.000000
1318, fork10, 1, subf0, 1, idle, 1.414214
1318, fork8, 4, cond_br6, 0, idle, 0
1318, cond_br6, 1, fork10, 0, idle, 1.414214
1318, cond_br10, 1, buffer17, 0, idle, 2498.000000
1318, fork7, 0, cond_br10, 1, idle, 2498.000000
1318, cond_br9, 1, buffer16, 0, idle, -2.000000
1318, buffer8, 0, buffer9, 0, accept, 0.000000
1318, cmpf0, 0, fork8, 0, idle, 0
1318, fork12, 3, cond_br15, 0, accept, 0
1318, buffer15, 0, fork9, 0, stall, 0.000000
1318, fork7, 1, absf0, 0, idle, 2498.000000
1318, cond_br4, 1, cond_br12, 1, stall, 
1318, fork11, 0, buffer19, 0, idle, 1.414214
1318, fork8, 2, cond_br9, 0, idle, 0
1318, cond_br10, 0, sink5, 0, accept, 2498.000000
1318, cond_br9, 0, sink4, 0, accept, -2.000000
1318, cond_br19, 0, mux0, 2, accept, 1.414214
1318, cond_br14, 0, sink8, 0, accept, 1.414214
1318, fork8, 1, cond_br10, 0, idle, 0
1318, fork4, 0, cond_br5, 1, idle, 0.000000
1318, cond_br14, 1, buffer23, 0, accept, 1.414214
1318, cond_br7, 1, fork11, 0, idle, 1.414214
1318, buffer1, 0, cond_br6, 1, idle, 1.414214
1318, fork8, 7, buffer14, 0, idle, 0
1318, fork9, 1, cmpf1, 1, stall, 0.000000
1318, fork8, 3, cond_br7, 0, idle, 0
1318, fork12, 4, cond_br14, 0, accept, 0
1318, select1, 0, cond_br19, 1, idle, 1.414214
1318, buffer23, 0, select1, 1, accept, 1.414214
1318, absf0, 0, cmpf0, 0, idle, 2498.000000
1318, fork4, 1, cmpf0, 1, idle, 0.000000
1318, fork8, 0, buffer12, 0, idle, 0
1321, mulf4, 0, cmpf2, 0, idle, -0.000000
1326, constant8, 0, mulf3, 1, transfer, 0.500000
1326, subf0, 0, mulf3, 0, transfer, 0.000000
1326, source3, 0, constant8, 0, transfer, 
1327, constant8, 0, mulf3, 1, stall, 0.500000
1327, subf0, 0, mulf3, 0, accept, 0.000000
1327, source3, 0, constant8, 0, stall, 
1330, constant1, 0, extsi5, 0, transfer, 1
1330, buffer5, 0, cond_br8, 1, transfer, 30
1330, buffer17, 0, cond_br18, 1, transfer, 0.000000
1330, fork9, 0, cond_br13, 1, transfer, 0.000000
1330, fork20, 6, cond_br25, 0, accept, 1
1330, fork17, 0, cond_br25, 1, stall, 0.000000
1330, cond_br8, 1, cond_br16, 1, transfer, 30
1330, fork10, 0, buffer18, 0, accept, 1.414214
1330, buffer12, 0, cond_br8, 0, transfer, 0
1330, fork12, 5, cond_br13, 0, transfer, 0
1330, buffer19, 0, cond_br15, 1, transfer, 1.414214
1330, cond_br3, 1, cond_br11, 1, transfer, 1.414214
1330, fork15, 0, buffer26, 0, transfer, 0.000000
1330, cond_br13, 1, buffer22, 0, transfer, 0.000000
1330, cmpf1, 0, fork12, 0, transfer, 0
1330, cond_br5, 1, buffer15, 0, accept, 0.000000
1330, buffer18, 0, cond_br14, 1, transfer, 1.414214
1330, fork6, 0, buffer11, 0, accept, 50.000000
1330, fork16, 1, constant9, 0, stall, 
1330, buffer16, 0, cond_br17, 1, transfer, -0.000000
1330, buffer24, 0, select0, 2, stall, 1.414214
1330, fork12, 2, cond_br17, 0, transfer, 0
1330, cond_br10, 1, buffer17, 0, accept, 2498.000000
1330, cond_br9, 1, buffer16, 0, accept, -2.000000
1330, fork12, 6, buffer20, 0, transfer, 0
1330, cond_br11, 1, buffer21, 0, transfer, 1.414214
1330, fork13, 1, mulf4, 0, transfer, -0.000000
1330, source4, 0, constant1, 0, transfer, 
1330, constant9, 0, fork17, 0, stall, 0.000000
1330, fork12, 3, cond_br15, 0, transfer, 0
1330, subf0, 0, mulf3, 0, accept, 0.000000
1330, buffer15, 0, fork9, 0, transfer, 0.000000
1330, cond_br18, 1, fork15, 0, transfer, 0.000000
1330, fork11, 0, buffer19, 0, accept, 1.414214
1330, fork12, 1, cond_br18, 0, transfer, 0
1330, mulf4, 0, cmpf2, 0, accept, -0.000000
1330, mulf3, 0, cmpf1, 0, transfer, 0.000000
1330, cond_br12, 1, fork16, 0, stall, 
1330, buffer21, 0, fork14, 0, stall, 1.414214
1330, fork14, 0, select1, 2, stall, 1.414214
1330, fork13, 0, buffer25, 0, transfer, -0.000000
1330, extsi5, 0, addi0, 1, transfer, 1
1330, fork12, 7, cond_br11, 0, transfer, 0
1330, fork14, 1, select0, 1, stall, 1.414214
1330, cond_br14, 1, buffer23, 0, transfer, 1.414214
1330, cond_br17, 1, fork13, 0, transfer, -0.000000
1330, cond_br15, 1, buffer24, 0, transfer, 1.414214
1330, fork15, 1, mulf4, 1, transfer, 0.000000
1330, buffer22, 0, cond_br23, 1, stall, 0.000000
1330, buffer11, 0, cond_br3, 1, transfer, 1.414214
1330, fork8, 7, buffer14, 0, accept, 0
1330, fork12, 0, cond_br16, 0, transfer, 0
1330, fork9, 1, cmpf1, 1, transfer, 0.000000
1330, fork12, 4, cond_br14, 0, transfer, 0
1330, fork20, 4, cond_br23, 0, accept, 1
1330, buffer23, 0, select1, 1, stall, 1.414214
1330, cond_br16, 1, extsi4, 0, transfer, 30
1330, fork17, 1, cmpf2, 1, stall, 0.000000
1330, buffer14, 0, cond_br3, 0, transfer, 0
1330, fork16, 0, cond_br24, 1, stall, 
1330, extsi4, 0, addi0, 0, transfer, 30
1330, buffer20, 0, cond_br12, 0, stall, 0
1330, addi0, 0, buffer27, 0, transfer, 31
1330, fork8, 0, buffer12, 0, accept, 0
1331, constant1, 0, extsi5, 0, stall, 1
1331, mux5, 0, mux6, 2, accept, 50.000000
1331, fork5, 2, mux1, 0, stall, 1
1331, buffer5, 0, cond_br8, 1, stall, 31
1331, buffer17, 0, cond_br18, 1, idle, 2498.000000
1331, fork9, 0, cond_br13, 1, idle, 0.000000
1331, fork20, 6, cond_br25, 0, transfer, 1
1331, cond_br22, 1, sink17, 0, accept, -0.000000
1331, cond_br8, 1, cond_br16, 1, idle, 31
1331, cond_br3, 0, mux5, 1, accept, 50.000000
1331, fork17, 0, cond_br25, 1, transfer, 0.000000
1331, cond_br25, 0, sink19, 0, transfer, 0.000000
1331, cond_br17, 0, sink11, 0, accept, -2.000000
1331, buffer12, 0, cond_br8, 0, idle, 0
1331, fork12, 5, cond_br13, 0, idle, 0
1331, buffer19, 0, cond_br15, 1, idle, 1.414214
1331, fork20, 0, cond_br21, 0, transfer, 1
1331, cond_br3, 1, cond_br11, 1, idle, 50.000000
1331, fork15, 0, buffer26, 0, idle, 2498.000000
1331, fork5, 0, mux2, 0, transfer, 1
1331, cond_br13, 1, buffer22, 0, accept, 0.000000
1331, cond_br21, 1, sink16, 0, accept, 31
1331, cmpf1, 0, fork12, 0, idle, 0
1331, buffer26, 0, select2, 2, stall, 0.000000
1331, buffer18, 0, cond_br14, 1, idle, 1.414214
1331, fork19, 1, cmpi0, 0, stall, 31
1331, trunci0, 0, cond_br21, 1, transfer, 31
1331, buffer16, 0, cond_br17, 1, idle, -2.000000
1331, buffer25, 0, select2, 1, stall, -0.000000
1331, cond_br24, 0, control_merge0, 1, transfer, 
1331, cond_br18, 0, sink12, 0, accept, 2498.000000
1331, fork12, 2, cond_br17, 0, idle, 0
