cycle, src_component, src_port, dst_component, dst_port, state, data
60, mux1, 0, buffer1, 0, transfer, 56
60, store1, 1, mem_controller3, 4, transfer, 255
60, buffer1, 0, fork3, 0, transfer, 56
60, addi0, 0, buffer11, 0, transfer, 55
60, load3, 0, mem_controller4, 2, transfer, 56
60, fork3, 0, trunci0, 0, transfer, 56
60, load2, 0, mem_controller5, 2, transfer, 56
60, buffer11, 0, passer1, 0, transfer, 51
60, passer2, 0, store1, 1, transfer, 255
60, fork3, 1, trunci1, 0, transfer, 56
60, fork7, 0, passer2, 0, transfer, 255
60, passer1, 0, store1, 0, transfer, 51
60, fork7, 1, cmpi0, 0, transfer, 255
60, trunci1, 0, load3, 0, transfer, 56
60, store1, 0, mem_controller3, 3, transfer, 51
60, muli1, 0, fork7, 0, transfer, 255
60, addi1, 0, buffer22, 0, transfer, 57
60, mem_controller4, 0, load3, 1, transfer, 55
60, load3, 1, muli1, 1, transfer, 55
60, fork3, 3, addi1, 0, transfer, 56
60, trunci0, 0, buffer2, 0, transfer, 56
60, buffer2, 0, addi0, 0, transfer, 55
60, passer5, 0, mux1, 2, transfer, 56
60, trunci2, 0, load2, 0, transfer, 56
61, buffer22, 0, passer5, 0, transfer, 57
61, fork3, 2, trunci2, 0, transfer, 57
61, mux1, 0, buffer1, 0, transfer, 57
61, store1, 1, mem_controller3, 4, transfer, 260
61, buffer1, 0, fork3, 0, transfer, 57
61, addi0, 0, buffer11, 0, transfer, 56
61, load3, 0, mem_controller4, 2, transfer, 57
61, fork3, 0, trunci0, 0, transfer, 57
61, load2, 0, mem_controller5, 2, transfer, 57
61, buffer11, 0, passer1, 0, transfer, 52
61, passer2, 0, store1, 1, transfer, 260
61, fork3, 1, trunci1, 0, transfer, 57
61, fork7, 0, passer2, 0, transfer, 260
61, passer1, 0, store1, 0, transfer, 52
61, fork7, 1, cmpi0, 0, transfer, 260
61, trunci1, 0, load3, 0, transfer, 57
61, store1, 0, mem_controller3, 3, transfer, 52
61, muli1, 0, fork7, 0, transfer, 260
61, addi1, 0, buffer22, 0, transfer, 58
61, mem_controller4, 0, load3, 1, transfer, 56
61, load3, 1, muli1, 1, transfer, 56
61, fork3, 3, addi1, 0, transfer, 57
61, trunci0, 0, buffer2, 0, transfer, 57
61, buffer2, 0, addi0, 0, transfer, 56
61, passer5, 0, mux1, 2, transfer, 57
61, trunci2, 0, load2, 0, transfer, 57
62, buffer22, 0, passer5, 0, transfer, 58
62, fork3, 2, trunci2, 0, transfer, 58
62, mux1, 0, buffer1, 0, transfer, 58
62, store1, 1, mem_controller3, 4, transfer, 265
62, buffer1, 0, fork3, 0, transfer, 58
62, addi0, 0, buffer11, 0, transfer, 57
62, load3, 0, mem_controller4, 2, transfer, 58
62, fork3, 0, trunci0, 0, transfer, 58
62, load2, 0, mem_controller5, 2, transfer, 58
62, buffer11, 0, passer1, 0, transfer, 53
62, passer2, 0, store1, 1, transfer, 265
62, fork3, 1, trunci1, 0, transfer, 58
62, fork7, 0, passer2, 0, transfer, 265
62, passer1, 0, store1, 0, transfer, 53
62, fork7, 1, cmpi0, 0, transfer, 265
62, trunci1, 0, load3, 0, transfer, 58
62, store1, 0, mem_controller3, 3, transfer, 53
62, muli1, 0, fork7, 0, transfer, 265
62, addi1, 0, buffer22, 0, transfer, 59
62, mem_controller4, 0, load3, 1, transfer, 57
62, load3, 1, muli1, 1, transfer, 57
62, fork3, 3, addi1, 0, transfer, 58
62, trunci0, 0, buffer2, 0, transfer, 58
62, buffer2, 0, addi0, 0, transfer, 57
62, passer5, 0, mux1, 2, transfer, 58
62, trunci2, 0, load2, 0, transfer, 58
63, buffer22, 0, passer5, 0, transfer, 59
63, fork3, 2, trunci2, 0, transfer, 59
63, mux1, 0, buffer1, 0, transfer, 59
63, store1, 1, mem_controller3, 4, transfer, 270
63, buffer1, 0, fork3, 0, transfer, 59
63, addi0, 0, buffer11, 0, transfer, 58
63, load3, 0, mem_controller4, 2, transfer, 59
63, fork3, 0, trunci0, 0, transfer, 59
63, load2, 0, mem_controller5, 2, transfer, 59
63, buffer11, 0, passer1, 0, transfer, 54
63, passer2, 0, store1, 1, transfer, 270
63, fork3, 1, trunci1, 0, transfer, 59
63, fork7, 0, passer2, 0, transfer, 270
63, passer1, 0, store1, 0, transfer, 54
63, fork7, 1, cmpi0, 0, transfer, 270
63, trunci1, 0, load3, 0, transfer, 59
63, store1, 0, mem_controller3, 3, transfer, 54
63, muli1, 0, fork7, 0, transfer, 270
63, addi1, 0, buffer22, 0, transfer, 60
63, mem_controller4, 0, load3, 1, transfer, 58
63, load3, 1, muli1, 1, transfer, 58
63, fork3, 3, addi1, 0, transfer, 59
63, trunci0, 0, buffer2, 0, transfer, 59
63, buffer2, 0, addi0, 0, transfer, 58
63, passer5, 0, mux1, 2, transfer, 59
63, trunci2, 0, load2, 0, transfer, 59
64, buffer22, 0, passer5, 0, transfer, 60
64, fork3, 2, trunci2, 0, transfer, 60
64, mux1, 0, buffer1, 0, transfer, 60
64, store1, 1, mem_controller3, 4, transfer, 275
64, buffer1, 0, fork3, 0, transfer, 60
64, addi0, 0, buffer11, 0, transfer, 59
64, load3, 0, mem_controller4, 2, transfer, 60
64, fork3, 0, trunci0, 0, transfer, 60
64, load2, 0, mem_controller5, 2, transfer, 60
64, buffer11, 0, passer1, 0, transfer, 55
64, passer2, 0, store1, 1, transfer, 275
64, fork3, 1, trunci1, 0, transfer, 60
64, fork7, 0, passer2, 0, transfer, 275
64, passer1, 0, store1, 0, transfer, 55
64, fork7, 1, cmpi0, 0, transfer, 275
64, trunci1, 0, load3, 0, transfer, 60
64, store1, 0, mem_controller3, 3, transfer, 55
64, muli1, 0, fork7, 0, transfer, 275
64, addi1, 0, buffer22, 0, transfer, 61
64, mem_controller4, 0, load3, 1, transfer, 59
64, load3, 1, muli1, 1, transfer, 59
64, fork3, 3, addi1, 0, transfer, 60
64, trunci0, 0, buffer2, 0, transfer, 60
64, buffer2, 0, addi0, 0, transfer, 59
64, passer5, 0, mux1, 2, transfer, 60
64, trunci2, 0, load2, 0, transfer, 60
65, buffer22, 0, passer5, 0, transfer, 61
65, fork3, 2, trunci2, 0, transfer, 61
65, mux1, 0, buffer1, 0, transfer, 61
65, store1, 1, mem_controller3, 4, transfer, 280
65, buffer1, 0, fork3, 0, transfer, 61
65, addi0, 0, buffer11, 0, transfer, 60
65, load3, 0, mem_controller4, 2, transfer, 61
65, fork3, 0, trunci0, 0, transfer, 61
65, load2, 0, mem_controller5, 2, transfer, 61
65, buffer11, 0, passer1, 0, transfer, 56
65, passer2, 0, store1, 1, transfer, 280
65, fork3, 1, trunci1, 0, transfer, 61
65, fork7, 0, passer2, 0, transfer, 280
65, passer1, 0, store1, 0, transfer, 56
65, fork7, 1, cmpi0, 0, transfer, 280
65, trunci1, 0, load3, 0, transfer, 61
65, store1, 0, mem_controller3, 3, transfer, 56
65, muli1, 0, fork7, 0, transfer, 280
65, addi1, 0, buffer22, 0, transfer, 62
65, mem_controller4, 0, load3, 1, transfer, 60
65, load3, 1, muli1, 1, transfer, 60
65, fork3, 3, addi1, 0, transfer, 61
65, trunci0, 0, buffer2, 0, transfer, 61
65, buffer2, 0, addi0, 0, transfer, 60
65, passer5, 0, mux1, 2, transfer, 61
65, trunci2, 0, load2, 0, transfer, 61
66, buffer22, 0, passer5, 0, transfer, 62
66, fork3, 2, trunci2, 0, transfer, 62
66, mux1, 0, buffer1, 0, transfer, 62
66, store1, 1, mem_controller3, 4, transfer, 285
66, buffer1, 0, fork3, 0, transfer, 62
66, addi0, 0, buffer11, 0, transfer, 61
66, load3, 0, mem_controller4, 2, transfer, 62
66, fork3, 0, trunci0, 0, transfer, 62
66, load2, 0, mem_controller5, 2, transfer, 62
66, buffer11, 0, passer1, 0, transfer, 57
66, passer2, 0, store1, 1, transfer, 285
66, fork3, 1, trunci1, 0, transfer, 62
66, fork7, 0, passer2, 0, transfer, 285
66, passer1, 0, store1, 0, transfer, 57
66, fork7, 1, cmpi0, 0, transfer, 285
66, trunci1, 0, load3, 0, transfer, 62
66, store1, 0, mem_controller3, 3, transfer, 57
66, muli1, 0, fork7, 0, transfer, 285
66, addi1, 0, buffer22, 0, transfer, 63
66, mem_controller4, 0, load3, 1, transfer, 61
66, load3, 1, muli1, 1, transfer, 61
66, fork3, 3, addi1, 0, transfer, 62
66, trunci0, 0, buffer2, 0, transfer, 62
66, buffer2, 0, addi0, 0, transfer, 61
66, passer5, 0, mux1, 2, transfer, 62
66, trunci2, 0, load2, 0, transfer, 62
67, buffer22, 0, passer5, 0, transfer, 63
67, fork3, 2, trunci2, 0, transfer, 63
67, mux1, 0, buffer1, 0, transfer, 63
67, store1, 1, mem_controller3, 4, transfer, 290
67, buffer1, 0, fork3, 0, transfer, 63
67, addi0, 0, buffer11, 0, transfer, 62
67, load3, 0, mem_controller4, 2, transfer, 63
67, fork3, 0, trunci0, 0, transfer, 63
67, load2, 0, mem_controller5, 2, transfer, 63
67, buffer11, 0, passer1, 0, transfer, 58
67, passer2, 0, store1, 1, transfer, 290
67, fork3, 1, trunci1, 0, transfer, 63
67, fork7, 0, passer2, 0, transfer, 290
67, passer1, 0, store1, 0, transfer, 58
67, fork7, 1, cmpi0, 0, transfer, 290
67, trunci1, 0, load3, 0, transfer, 63
67, store1, 0, mem_controller3, 3, transfer, 58
67, muli1, 0, fork7, 0, transfer, 290
67, addi1, 0, buffer22, 0, transfer, 64
67, mem_controller4, 0, load3, 1, transfer, 62
67, load3, 1, muli1, 1, transfer, 62
67, fork3, 3, addi1, 0, transfer, 63
67, trunci0, 0, buffer2, 0, transfer, 63
67, buffer2, 0, addi0, 0, transfer, 62
67, passer5, 0, mux1, 2, transfer, 63
67, trunci2, 0, load2, 0, transfer, 63
68, buffer22, 0, passer5, 0, transfer, 64
68, fork3, 2, trunci2, 0, transfer, 64
68, mux1, 0, buffer1, 0, transfer, 64
68, store1, 1, mem_controller3, 4, transfer, 295
68, buffer1, 0, fork3, 0, transfer, 64
68, addi0, 0, buffer11, 0, transfer, 63
68, load3, 0, mem_controller4, 2, transfer, 64
68, fork3, 0, trunci0, 0, transfer, 64
68, load2, 0, mem_controller5, 2, transfer, 64
68, buffer11, 0, passer1, 0, transfer, 59
68, passer2, 0, store1, 1, transfer, 295
68, fork3, 1, trunci1, 0, transfer, 64
68, fork7, 0, passer2, 0, transfer, 295
68, passer1, 0, store1, 0, transfer, 59
68, fork7, 1, cmpi0, 0, transfer, 295
68, trunci1, 0, load3, 0, transfer, 64
68, store1, 0, mem_controller3, 3, transfer, 59
68, muli1, 0, fork7, 0, transfer, 295
68, addi1, 0, buffer22, 0, transfer, 65
68, mem_controller4, 0, load3, 1, transfer, 63
68, load3, 1, muli1, 1, transfer, 63
68, fork3, 3, addi1, 0, transfer, 64
68, trunci0, 0, buffer2, 0, transfer, 64
68, buffer2, 0, addi0, 0, transfer, 63
68, passer5, 0, mux1, 2, transfer, 64
68, trunci2, 0, load2, 0, transfer, 64
69, buffer22, 0, passer5, 0, transfer, 65
69, fork3, 2, trunci2, 0, transfer, 65
69, mux1, 0, buffer1, 0, transfer, 65
69, store1, 1, mem_controller3, 4, transfer, 300
69, buffer1, 0, fork3, 0, transfer, 65
69, addi0, 0, buffer11, 0, transfer, 64
69, load3, 0, mem_controller4, 2, transfer, 65
69, fork3, 0, trunci0, 0, transfer, 65
69, load2, 0, mem_controller5, 2, transfer, 65
69, buffer11, 0, passer1, 0, transfer, 60
69, passer2, 0, store1, 1, transfer, 300
69, fork3, 1, trunci1, 0, transfer, 65
69, fork7, 0, passer2, 0, transfer, 300
69, passer1, 0, store1, 0, transfer, 60
69, fork7, 1, cmpi0, 0, transfer, 300
69, trunci1, 0, load3, 0, transfer, 65
69, store1, 0, mem_controller3, 3, transfer, 60
69, muli1, 0, fork7, 0, transfer, 300
69, addi1, 0, buffer22, 0, transfer, 66
69, mem_controller4, 0, load3, 1, transfer, 64
69, load3, 1, muli1, 1, transfer, 64
69, fork3, 3, addi1, 0, transfer, 65
69, trunci0, 0, buffer2, 0, transfer, 65
69, buffer2, 0, addi0, 0, transfer, 64
69, passer5, 0, mux1, 2, transfer, 65
69, trunci2, 0, load2, 0, transfer, 65
70, buffer22, 0, passer5, 0, transfer, 66
70, fork3, 2, trunci2, 0, transfer, 66
70, mux1, 0, buffer1, 0, transfer, 66
70, store1, 1, mem_controller3, 4, transfer, 305
70, buffer1, 0, fork3, 0, transfer, 66
70, addi0, 0, buffer11, 0, transfer, 65
70, load3, 0, mem_controller4, 2, transfer, 66
70, fork3, 0, trunci0, 0, transfer, 66
70, load2, 0, mem_controller5, 2, transfer, 66
70, buffer11, 0, passer1, 0, transfer, 61
70, passer2, 0, store1, 1, transfer, 305
70, fork3, 1, trunci1, 0, transfer, 66
70, fork7, 0, passer2, 0, transfer, 305
70, passer1, 0, store1, 0, transfer, 61
70, fork7, 1, cmpi0, 0, transfer, 305
70, trunci1, 0, load3, 0, transfer, 66
70, store1, 0, mem_controller3, 3, transfer, 61
70, muli1, 0, fork7, 0, transfer, 305
70, addi1, 0, buffer22, 0, transfer, 67
70, mem_controller4, 0, load3, 1, transfer, 65
70, load3, 1, muli1, 1, transfer, 65
70, fork3, 3, addi1, 0, transfer, 66
70, trunci0, 0, buffer2, 0, transfer, 66
70, buffer2, 0, addi0, 0, transfer, 65
70, passer5, 0, mux1, 2, transfer, 66
70, trunci2, 0, load2, 0, transfer, 66
71, buffer22, 0, passer5, 0, transfer, 67
71, fork3, 2, trunci2, 0, transfer, 67
71, mux1, 0, buffer1, 0, transfer, 67
71, store1, 1, mem_controller3, 4, transfer, 310
71, buffer1, 0, fork3, 0, transfer, 67
71, addi0, 0, buffer11, 0, transfer, 66
71, load3, 0, mem_controller4, 2, transfer, 67
71, fork3, 0, trunci0, 0, transfer, 67
71, load2, 0, mem_controller5, 2, transfer, 67
71, buffer11, 0, passer1, 0, transfer, 62
71, passer2, 0, store1, 1, transfer, 310
71, fork3, 1, trunci1, 0, transfer, 67
71, fork7, 0, passer2, 0, transfer, 310
71, passer1, 0, store1, 0, transfer, 62
71, fork7, 1, cmpi0, 0, transfer, 310
71, trunci1, 0, load3, 0, transfer, 67
71, store1, 0, mem_controller3, 3, transfer, 62
71, muli1, 0, fork7, 0, transfer, 310
71, addi1, 0, buffer22, 0, transfer, 68
71, mem_controller4, 0, load3, 1, transfer, 66
71, load3, 1, muli1, 1, transfer, 66
71, fork3, 3, addi1, 0, transfer, 67
71, trunci0, 0, buffer2, 0, transfer, 67
71, buffer2, 0, addi0, 0, transfer, 66
71, passer5, 0, mux1, 2, transfer, 67
71, trunci2, 0, load2, 0, transfer, 67
72, buffer22, 0, passer5, 0, transfer, 68
72, fork3, 2, trunci2, 0, transfer, 68
72, mux1, 0, buffer1, 0, transfer, 68
72, store1, 1, mem_controller3, 4, transfer, 315
72, buffer1, 0, fork3, 0, transfer, 68
72, addi0, 0, buffer11, 0, transfer, 67
72, load3, 0, mem_controller4, 2, transfer, 68
72, fork3, 0, trunci0, 0, transfer, 68
72, load2, 0, mem_controller5, 2, transfer, 68
72, buffer11, 0, passer1, 0, transfer, 63
72, passer2, 0, store1, 1, transfer, 315
72, fork3, 1, trunci1, 0, transfer, 68
72, fork7, 0, passer2, 0, transfer, 315
72, passer1, 0, store1, 0, transfer, 63
72, fork7, 1, cmpi0, 0, transfer, 315
72, trunci1, 0, load3, 0, transfer, 68
72, store1, 0, mem_controller3, 3, transfer, 63
72, muli1, 0, fork7, 0, transfer, 315
72, addi1, 0, buffer22, 0, transfer, 69
72, mem_controller4, 0, load3, 1, transfer, 67
72, load3, 1, muli1, 1, transfer, 67
72, fork3, 3, addi1, 0, transfer, 68
72, trunci0, 0, buffer2, 0, transfer, 68
72, buffer2, 0, addi0, 0, transfer, 67
72, passer5, 0, mux1, 2, transfer, 68
72, trunci2, 0, load2, 0, transfer, 68
73, buffer22, 0, passer5, 0, transfer, 69
73, fork3, 2, trunci2, 0, transfer, 69
73, mux1, 0, buffer1, 0, transfer, 69
73, store1, 1, mem_controller3, 4, transfer, 320
73, buffer1, 0, fork3, 0, transfer, 69
73, addi0, 0, buffer11, 0, transfer, 68
73, load3, 0, mem_controller4, 2, transfer, 69
73, fork3, 0, trunci0, 0, transfer, 69
73, load2, 0, mem_controller5, 2, transfer, 69
73, buffer11, 0, passer1, 0, transfer, 64
73, passer2, 0, store1, 1, transfer, 320
73, fork3, 1, trunci1, 0, transfer, 69
73, fork7, 0, passer2, 0, transfer, 320
73, passer1, 0, store1, 0, transfer, 64
73, fork7, 1, cmpi0, 0, transfer, 320
73, trunci1, 0, load3, 0, transfer, 69
73, store1, 0, mem_controller3, 3, transfer, 64
73, muli1, 0, fork7, 0, transfer, 320
73, addi1, 0, buffer22, 0, transfer, 70
73, mem_controller4, 0, load3, 1, transfer, 68
73, load3, 1, muli1, 1, transfer, 68
73, fork3, 3, addi1, 0, transfer, 69
73, trunci0, 0, buffer2, 0, transfer, 69
73, buffer2, 0, addi0, 0, transfer, 68
73, passer5, 0, mux1, 2, transfer, 69
73, trunci2, 0, load2, 0, transfer, 69
74, buffer22, 0, passer5, 0, transfer, 70
74, fork3, 2, trunci2, 0, transfer, 70
74, mux1, 0, buffer1, 0, transfer, 70
74, store1, 1, mem_controller3, 4, transfer, 325
74, buffer1, 0, fork3, 0, transfer, 70
74, addi0, 0, buffer11, 0, transfer, 69
74, load3, 0, mem_controller4, 2, transfer, 70
74, fork3, 0, trunci0, 0, transfer, 70
74, load2, 0, mem_controller5, 2, transfer, 70
74, buffer11, 0, passer1, 0, transfer, 65
74, passer2, 0, store1, 1, transfer, 325
74, fork3, 1, trunci1, 0, transfer, 70
74, fork7, 0, passer2, 0, transfer, 325
74, passer1, 0, store1, 0, transfer, 65
74, fork7, 1, cmpi0, 0, transfer, 325
74, trunci1, 0, load3, 0, transfer, 70
74, store1, 0, mem_controller3, 3, transfer, 65
74, muli1, 0, fork7, 0, transfer, 325
74, addi1, 0, buffer22, 0, transfer, 71
74, mem_controller4, 0, load3, 1, transfer, 69
74, load3, 1, muli1, 1, transfer, 69
74, fork3, 3, addi1, 0, transfer, 70
74, trunci0, 0, buffer2, 0, transfer, 70
74, buffer2, 0, addi0, 0, transfer, 69
74, passer5, 0, mux1, 2, transfer, 70
74, trunci2, 0, load2, 0, transfer, 70
75, buffer22, 0, passer5, 0, transfer, 71
75, fork3, 2, trunci2, 0, transfer, 71
75, mux1, 0, buffer1, 0, transfer, 71
75, store1, 1, mem_controller3, 4, transfer, 330
75, buffer1, 0, fork3, 0, transfer, 71
75, addi0, 0, buffer11, 0, transfer, 70
75, load3, 0, mem_controller4, 2, transfer, 71
75, fork3, 0, trunci0, 0, transfer, 71
75, load2, 0, mem_controller5, 2, transfer, 71
75, buffer11, 0, passer1, 0, transfer, 66
75, passer2, 0, store1, 1, transfer, 330
75, fork3, 1, trunci1, 0, transfer, 71
75, fork7, 0, passer2, 0, transfer, 330
75, passer1, 0, store1, 0, transfer, 66
75, fork7, 1, cmpi0, 0, transfer, 330
75, trunci1, 0, load3, 0, transfer, 71
75, store1, 0, mem_controller3, 3, transfer, 66
75, muli1, 0, fork7, 0, transfer, 330
75, addi1, 0, buffer22, 0, transfer, 72
75, mem_controller4, 0, load3, 1, transfer, 70
75, load3, 1, muli1, 1, transfer, 70
75, fork3, 3, addi1, 0, transfer, 71
75, trunci0, 0, buffer2, 0, transfer, 71
75, buffer2, 0, addi0, 0, transfer, 70
75, passer5, 0, mux1, 2, transfer, 71
75, trunci2, 0, load2, 0, transfer, 71
76, buffer22, 0, passer5, 0, transfer, 72
76, fork3, 2, trunci2, 0, transfer, 72
76, mux1, 0, buffer1, 0, transfer, 72
76, store1, 1, mem_controller3, 4, transfer, 335
76, buffer1, 0, fork3, 0, transfer, 72
76, addi0, 0, buffer11, 0, transfer, 71
76, load3, 0, mem_controller4, 2, transfer, 72
76, fork3, 0, trunci0, 0, transfer, 72
76, load2, 0, mem_controller5, 2, transfer, 72
76, buffer11, 0, passer1, 0, transfer, 67
76, passer2, 0, store1, 1, transfer, 335
76, fork3, 1, trunci1, 0, transfer, 72
76, fork7, 0, passer2, 0, transfer, 335
76, passer1, 0, store1, 0, transfer, 67
76, fork7, 1, cmpi0, 0, transfer, 335
76, trunci1, 0, load3, 0, transfer, 72
76, store1, 0, mem_controller3, 3, transfer, 67
76, muli1, 0, fork7, 0, transfer, 335
76, addi1, 0, buffer22, 0, transfer, 73
76, mem_controller4, 0, load3, 1, transfer, 71
76, load3, 1, muli1, 1, transfer, 71
76, fork3, 3, addi1, 0, transfer, 72
76, trunci0, 0, buffer2, 0, transfer, 72
76, buffer2, 0, addi0, 0, transfer, 71
76, passer5, 0, mux1, 2, transfer, 72
76, trunci2, 0, load2, 0, transfer, 72
77, buffer22, 0, passer5, 0, transfer, 73
77, fork3, 2, trunci2, 0, transfer, 73
77, mux1, 0, buffer1, 0, transfer, 73
77, store1, 1, mem_controller3, 4, transfer, 340
77, buffer1, 0, fork3, 0, transfer, 73
77, addi0, 0, buffer11, 0, transfer, 72
77, load3, 0, mem_controller4, 2, transfer, 73
77, fork3, 0, trunci0, 0, transfer, 73
77, load2, 0, mem_controller5, 2, transfer, 73
77, buffer11, 0, passer1, 0, transfer, 68
77, passer2, 0, store1, 1, transfer, 340
77, fork3, 1, trunci1, 0, transfer, 73
77, fork7, 0, passer2, 0, transfer, 340
77, passer1, 0, store1, 0, transfer, 68
77, fork7, 1, cmpi0, 0, transfer, 340
77, trunci1, 0, load3, 0, transfer, 73
77, store1, 0, mem_controller3, 3, transfer, 68
77, muli1, 0, fork7, 0, transfer, 340
77, addi1, 0, buffer22, 0, transfer, 74
77, mem_controller4, 0, load3, 1, transfer, 72
77, load3, 1, muli1, 1, transfer, 72
77, fork3, 3, addi1, 0, transfer, 73
77, trunci0, 0, buffer2, 0, transfer, 73
77, buffer2, 0, addi0, 0, transfer, 72
77, passer5, 0, mux1, 2, transfer, 73
77, trunci2, 0, load2, 0, transfer, 73
78, buffer22, 0, passer5, 0, transfer, 74
78, fork3, 2, trunci2, 0, transfer, 74
78, mux1, 0, buffer1, 0, transfer, 74
78, store1, 1, mem_controller3, 4, transfer, 345
78, buffer1, 0, fork3, 0, transfer, 74
78, addi0, 0, buffer11, 0, transfer, 73
78, load3, 0, mem_controller4, 2, transfer, 74
78, fork3, 0, trunci0, 0, transfer, 74
78, load2, 0, mem_controller5, 2, transfer, 74
78, buffer11, 0, passer1, 0, transfer, 69
78, passer2, 0, store1, 1, transfer, 345
78, fork3, 1, trunci1, 0, transfer, 74
78, fork7, 0, passer2, 0, transfer, 345
78, passer1, 0, store1, 0, transfer, 69
78, fork7, 1, cmpi0, 0, transfer, 345
78, trunci1, 0, load3, 0, transfer, 74
78, store1, 0, mem_controller3, 3, transfer, 69
78, muli1, 0, fork7, 0, transfer, 345
78, addi1, 0, buffer22, 0, transfer, 75
78, mem_controller4, 0, load3, 1, transfer, 73
78, load3, 1, muli1, 1, transfer, 73
78, fork3, 3, addi1, 0, transfer, 74
78, trunci0, 0, buffer2, 0, transfer, 74
78, buffer2, 0, addi0, 0, transfer, 73
78, passer5, 0, mux1, 2, transfer, 74
78, trunci2, 0, load2, 0, transfer, 74
79, buffer22, 0, passer5, 0, transfer, 75
79, fork3, 2, trunci2, 0, transfer, 75
79, mux1, 0, buffer1, 0, transfer, 75
79, store1, 1, mem_controller3, 4, transfer, 350
79, buffer1, 0, fork3, 0, transfer, 75
79, addi0, 0, buffer11, 0, transfer, 74
79, load3, 0, mem_controller4, 2, transfer, 75
79, fork3, 0, trunci0, 0, transfer, 75
79, load2, 0, mem_controller5, 2, transfer, 75
79, buffer11, 0, passer1, 0, transfer, 70
79, passer2, 0, store1, 1, transfer, 350
79, fork3, 1, trunci1, 0, transfer, 75
79, fork7, 0, passer2, 0, transfer, 350
79, passer1, 0, store1, 0, transfer, 70
79, fork7, 1, cmpi0, 0, transfer, 350
79, trunci1, 0, load3, 0, transfer, 75
79, store1, 0, mem_controller3, 3, transfer, 70
79, muli1, 0, fork7, 0, transfer, 350
79, addi1, 0, buffer22, 0, transfer, 76
79, mem_controller4, 0, load3, 1, transfer, 74
79, load3, 1, muli1, 1, transfer, 74
79, fork3, 3, addi1, 0, transfer, 75
79, trunci0, 0, buffer2, 0, transfer, 75
