cycle, src_component, src_port, dst_component, dst_port, state, data
467, cmpf0, 0, fork13, 0, transfer, 0
467, buffer38, 0, cmpf0, 1, transfer, 0.000000
467, buffer7, 0, extsi4, 0, transfer, 22
467, source4, 0, constant1, 0, transfer, 
467, andi8, 0, fork51, 0, transfer, 0
467, andi2, 0, andi7, 0, transfer, 1
467, not1, 0, andi3, 1, transfer, 1
467, trunci0, 0, fork45, 0, transfer, 22
467, constant9, 0, fork20, 0, transfer, 0.000000
467, fork57, 2, passer33, 0, transfer, 
467, cmpf1, 0, buffer21, 0, accept, 0
467, fork20, 1, passer27, 0, transfer, 0.000000
467, mulf4, 0, cmpf2, 0, transfer, 0.000000
467, andi7, 0, fork50, 0, transfer, 0
467, buffer15, 0, passer34, 0, transfer, 1.414156
467, fork50, 4, passer27, 1, transfer, 0
467, buffer13, 0, fork57, 0, transfer, 
467, buffer31, 0, mux12, 0, transfer, 1
467, buffer24, 0, buffer25, 0, transfer, 1
467, fork43, 0, andi1, 1, transfer, 0
467, fork43, 1, andi5, 0, transfer, 0
467, buffer25, 0, fork46, 0, transfer, 1
467, fork56, 0, buffer37, 0, transfer, 0.000000
467, fork50, 2, passer33, 1, transfer, 0
467, fork49, 4, passer46, 1, transfer, 0
467, buffer37, 0, passer21, 0, transfer, 0.000000
467, mulf3, 0, cmpf1, 0, accept, 49.292900
467, buffer22, 0, addi0, 0, transfer, 21
467, fork46, 2, not3, 0, transfer, 1
467, fork13, 0, not0, 0, transfer, 0
467, buffer19, 0, passer35, 0, transfer, -0.000230
467, buffer6, 0, fork6, 0, accept, 100.000000
467, addf2, 0, fork9, 0, accept, 0.000107
467, fork50, 6, passer25, 1, transfer, 0
467, fork9, 2, buffer20, 0, accept, 0.000107
467, fork16, 1, andi3, 0, transfer, 1
467, andi5, 0, passer46, 0, transfer, 0
467, fork47, 1, mux12, 2, transfer, 1
467, fork7, 2, buffer16, 0, accept, 50.707100
467, buffer23, 0, passer29, 0, transfer, 22
467, cmpf2, 0, fork42, 0, transfer, 0
468, fork18, 0, andi2, 1, stall, 1
468, mux5, 0, buffer5, 0, idle, 0.000000
468, andi9, 0, fork52, 0, transfer, 0
468, fork21, 2, cond_br43, 0, idle, 1
468, andi3, 0, fork18, 0, stall, 1
468, buffer30, 0, passer50, 1, transfer, 1
468, passer21, 0, cond_br42, 1, idle, 0.000000
468, andi4, 0, fork43, 0, accept, 1
468, fork2, 2, mux1, 0, accept, 0
468, mux15, 0, buffer12, 0, transfer, 
468, fork57, 4, passer50, 0, transfer, 
468, buffer28, 0, fork3, 0, transfer, 1
468, source5, 0, constant2, 0, stall, 
468, fork42, 0, andi4, 1, accept, 1
468, fork17, 1, andi0, 0, transfer, 0
468, buffer26, 0, buffer27, 0, accept, 1
468, not3, 0, andi1, 0, stall, 0
468, constant1, 0, extsi5, 0, stall, 1
468, buffer29, 0, buffer30, 0, transfer, 1
468, andi1, 0, andi8, 0, accept, 0
468, fork21, 5, cond_br39, 0, idle, 1
468, fork57, 0, passer2, 0, transfer, 
468, mux7, 0, buffer7, 0, accept, 0
468, buffer9, 0, fork55, 0, transfer, -0.000028
468, control_merge0, 1, fork2, 0, accept, 0
468, mulf2, 0, addf2, 0, accept, 2571.209961
468, fork51, 1, passer42, 1, accept, 0
468, andi10, 0, fork53, 0, transfer, 0
468, andi8, 0, fork51, 0, accept, 0
468, not1, 0, andi3, 1, stall, 1
468, fork2, 3, mux3, 0, accept, 0
468, cmpf1, 0, buffer21, 0, transfer, 0
468, fork57, 2, passer33, 0, stall, 
468, fork57, 5, passer12, 0, transfer, 
468, andi0, 0, andi9, 0, transfer, 0
468, init6, 0, fork4, 0, transfer, 1
468, buffer13, 0, fork57, 0, stall, 
468, cond_br38, 0, mux0, 2, accept, 1.414251
468, fork52, 0, passer10, 1, transfer, 0
468, buffer24, 0, buffer25, 0, stall, 1
468, fork21, 1, cond_br44, 0, idle, 1
468, mulf3, 0, cmpf1, 0, transfer, 0.000024
468, fork21, 6, cond_br38, 0, idle, 1
468, buffer17, 0, passer10, 0, transfer, 1.414251
468, buffer22, 0, addi0, 0, stall, 22
468, buffer4, 0, mux9, 1, accept, 0.000000
468, fork46, 2, not3, 0, stall, 1
468, fork7, 0, mulf2, 0, transfer, 1.414227
468, fork7, 2, buffer16, 0, transfer, 1.414227
468, fork47, 1, mux12, 2, accept, 1
468, fork57, 1, constant9, 0, stall, 
468, cond_br39, 1, sink27, 0, accept, 1.414299
468, fork6, 2, addf1, 1, transfer, 1.414227
468, fork51, 0, passer43, 1, accept, 0
468, fork44, 0, trunci0, 0, stall, 23
468, mux8, 0, buffer8, 0, idle, -2.000000
468, fork16, 0, andi0, 1, transfer, 1
468, cond_br40, 0, mux2, 2, accept, 21
468, buffer2, 0, mux7, 1, accept, 0
468, fork6, 1, subf0, 0, transfer, 1.414227
468, fork20, 2, passer43, 0, stall, 0.000000
468, cond_br43, 0, control_merge0, 1, idle, 
468, fork56, 3, buffer38, 0, idle, 0.000000
468, fork50, 0, passer35, 1, accept, 0
468, buffer21, 0, fork17, 0, stall, 0
468, absf0, 0, cmpf0, 0, stall, 0.000107
468, buffer32, 0, init6, 0, transfer, 1
468, fork49, 3, andi10, 1, transfer, 1
468, fork7, 4, buffer17, 0, transfer, 1.414227
468, extsi5, 0, addi0, 1, stall, 1
468, buffer38, 0, cmpf0, 1, stall, 0.000000
468, spec_v2_repeating_init1, 0, buffer28, 0, accept, 1
468, fork44, 1, cmpi0, 0, stall, 23
468, mux12, 0, buffer34, 0, idle, 0
468, not2, 0, andi2, 0, accept, 0
468, fork55, 1, buffer36, 0, transfer, -0.000028
468, fork3, 4, passer45, 1, accept, 1
468, passer46, 0, spec_v2_repeating_init0, 0, accept, 1
468, cond_br39, 0, mux1, 2, accept, 1.414299
468, buffer18, 0, passer0, 0, transfer, 1.414251
468, fork4, 1, mux6, 0, transfer, 1
468, mux3, 0, buffer3, 0, accept, -2.000000
468, fork17, 0, not1, 0, stall, 0
468, fork54, 1, subf0, 1, transfer, 1.414204
468, passer50, 0, mux15, 2, transfer, 
468, andi7, 0, fork50, 0, accept, 0
468, buffer15, 0, passer34, 0, stall, 1.414299
468, fork50, 4, passer27, 1, accept, 0
468, fork4, 5, buffer33, 0, accept, 1
468, fork3, 7, buffer32, 0, accept, 1
468, fork7, 5, buffer18, 0, transfer, 1.414227
468, cond_br38, 1, sink26, 0, accept, 1.414251
468, cond_br44, 0, sink31, 0, accept, 0.000000
468, addf1, 0, mulf1, 0, accept, 101.414200
468, passer27, 0, cond_br44, 1, idle, 0.000000
468, buffer19, 0, passer35, 0, stall, 0.000107
468, constant2, 0, extsi6, 0, stall, 100
468, fork50, 6, passer25, 1, accept, 0
468, extsi4, 0, buffer22, 0, idle, 0
468, cmpi0, 0, buffer24, 0, stall, 1
468, fork2, 1, mux0, 0, accept, 0
468, fork49, 1, andi8, 1, stall, 1
468, fork56, 2, cmpf1, 1, transfer, 0.000000
468, fork57, 3, passer42, 0, stall, 
468, fork20, 0, cmpf2, 1, stall, 0.000000
468, fork2, 4, mux4, 0, accept, 0
468, fork13, 1, andi10, 0, transfer, 0
468, passer33, 0, cond_br43, 1, idle, 
468, buffer16, 0, passer25, 0, stall, 1.414251
468, fork9, 0, buffer19, 0, transfer, 0.000107
468, passer29, 0, cond_br40, 1, idle, 21
468, buffer5, 0, fork54, 0, transfer, 1.414204
468, buffer7, 0, extsi4, 0, idle, 0
468, passer35, 0, cond_br41, 1, idle, 0.000107
468, fork45, 1, passer45, 0, stall, 23
468, fork3, 6, buffer31, 0, idle, 1
468, buffer34, 0, fork49, 0, stall, 1
468, buffer0, 0, mux5, 1, accept, 0.000000
468, fork50, 3, passer29, 1, accept, 0
468, buffer14, 0, buffer15, 0, idle, 1.414251
468, fork47, 0, spec_v2_repeating_init1, 0, accept, 1
468, buffer11, 0, fork56, 0, transfer, 0.000000
468, extsi6, 0, cmpi0, 1, stall, 100
468, fork49, 0, andi7, 1, stall, 1
468, fork9, 1, mulf4, 1, transfer, 0.000107
468, source4, 0, constant1, 0, stall, 
468, mux6, 0, buffer6, 0, transfer, 1.414227
468, cond_br41, 1, sink29, 0, accept, 0.000107
468, buffer1, 0, mux6, 1, accept, 100.000000
468, mux2, 0, buffer2, 0, accept, 0
468, buffer33, 0, mux15, 0, transfer, 1
468, trunci0, 0, fork45, 0, stall, 23
468, andi2, 0, andi7, 0, accept, 0
468, passer31, 0, fork21, 0, idle, 1
468, fork52, 1, passer12, 1, transfer, 0
468, mux1, 0, buffer1, 0, accept, 100.000000
468, fork50, 2, passer33, 1, accept, 0
468, fork49, 4, passer46, 1, stall, 1
468, fork3, 5, buffer29, 0, accept, 1
468, buffer37, 0, passer21, 0, stall, 0.000000
468, buffer3, 0, mux8, 1, accept, -2.000000
468, mulf1, 0, fork7, 0, transfer, 1.414227
468, buffer6, 0, fork6, 0, transfer, 1.414227
468, addf2, 0, fork9, 0, transfer, 0.000107
468, buffer23, 0, passer29, 0, stall, 21
468, passer45, 0, mux7, 2, accept, 23
468, fork16, 1, andi3, 0, stall, 1
468, fork21, 0, cond_br40, 0, idle, 1
468, andi5, 0, passer46, 0, accept, 1
468, buffer20, 0, absf0, 0, stall, 0.000107
468, fork50, 7, passer34, 1, accept, 0
468, fork42, 1, not2, 0, accept, 1
468, passer44, 0, mux6, 2, transfer, 1.414227
468, buffer12, 0, buffer13, 0, transfer, 
468, addi0, 0, fork44, 0, stall, 23
468, fork49, 2, andi9, 1, transfer, 1
468, cond_br41, 0, mux3, 2, accept, 0.000107
468, cond_br40, 1, sink28, 0, accept, 21
468, control_merge0, 0, mux15, 1, accept, 
468, fork3, 2, passer44, 1, transfer, 1
468, not0, 0, fork16, 0, stall, 1
468, fork50, 1, passer31, 1, accept, 0
468, buffer36, 0, mulf4, 0, transfer, -0.000028
468, fork45, 0, buffer23, 0, stall, 23
468, fork54, 2, addf1, 0, transfer, 1.414204
468, fork46, 1, passer31, 0, stall, 1
468, fork18, 1, andi4, 0, stall, 1
468, fork6, 0, buffer14, 0, transfer, 1.414227
468, fork46, 0, andi5, 1, stall, 1
468, fork50, 5, passer21, 1, accept, 0
468, cmpf0, 0, fork13, 0, stall, 0
468, spec_v2_repeating_init0, 0, buffer26, 0, accept, 1
468, passer25, 0, cond_br38, 1, idle, 1.414251
468, mux4, 0, buffer4, 0, accept, 0.000000
468, buffer31, 0, mux12, 0, stall, 1
468, constant9, 0, fork20, 0, stall, 0.000000
468, fork53, 1, passer0, 1, transfer, 0
468, fork20, 1, passer27, 0, stall, 0.000000
468, mulf4, 0, cmpf2, 0, accept, -0.069979
468, fork21, 4, cond_br41, 0, idle, 1
468, passer34, 0, cond_br39, 1, idle, 1.414299
468, fork21, 3, cond_br42, 0, idle, 1
468, buffer25, 0, fork46, 0, stall, 1
468, fork43, 1, andi5, 0, accept, 1
468, fork7, 1, mulf2, 1, transfer, 1.414227
468, fork53, 0, passer2, 1, transfer, 0
468, fork56, 0, buffer37, 0, idle, 0.000000
468, fork43, 0, andi1, 1, accept, 1
468, fork13, 0, not0, 0, stall, 0
468, fork2, 0, mux2, 0, accept, 0
468, mux0, 0, buffer0, 0, accept, 0.000000
468, fork9, 2, buffer20, 0, transfer, 0.000107
468, cond_br42, 0, mux4, 2, accept, 0.000000
468, fork7, 3, passer44, 0, transfer, 1.414227
468, buffer27, 0, fork47, 0, accept, 1
468, cmpf2, 0, fork42, 0, accept, 1
469, mux5, 0, buffer5, 0, accept, 0.000000
469, andi9, 0, fork52, 0, idle, 0
469, buffer30, 0, passer50, 1, stall, 1
469, mux15, 0, buffer12, 0, idle, 
469, fork57, 4, passer50, 0, accept, 
469, passer10, 0, mux11, 1, accept, 1.414227
469, buffer28, 0, fork3, 0, idle, 1
469, fork17, 1, andi0, 0, idle, 0
469, buffer29, 0, buffer30, 0, idle, 1
469, fork57, 0, passer2, 0, idle, 
469, mux7, 0, buffer7, 0, accept, 0
469, buffer9, 0, fork55, 0, stall, -0.000028
469, andi10, 0, fork53, 0, idle, 0
469, cmpf1, 0, buffer21, 0, idle, 0
469, fork57, 5, passer12, 0, idle, 
469, andi0, 0, andi9, 0, idle, 0
469, init6, 0, fork4, 0, accept, 1
469, fork52, 0, passer10, 1, accept, 0
469, passer48, 0, mux8, 2, accept, -0.000028
469, mulf3, 0, cmpf1, 0, idle, 49.292900
469, buffer17, 0, passer10, 0, stall, 1.414227
469, fork7, 0, mulf2, 0, idle, 50.707100
469, fork7, 2, buffer16, 0, idle, 50.707100
469, passer0, 0, mux10, 1, accept, 1.414227
469, fork6, 2, addf1, 1, idle, 100.000000
469, mux8, 0, buffer8, 0, accept, -2.000000
469, fork16, 0, andi0, 1, idle, 1
469, passer47, 0, mux5, 2, accept, 1.414204
469, fork6, 1, subf0, 0, idle, 100.000000
469, fork56, 3, buffer38, 0, stall, 0.000000
469, buffer32, 0, init6, 0, accept, 1
469, fork49, 3, andi10, 1, idle, 1
469, fork7, 4, buffer17, 0, accept, 50.707100
469, mux11, 0, out0, 0, accept, 1.414227
469, fork55, 1, buffer36, 0, stall, -0.000028
469, fork3, 4, passer45, 1, accept, 1
469, fork3, 0, passer47, 1, accept, 1
469, buffer18, 0, passer0, 0, stall, 1.414227
469, fork4, 1, mux6, 0, accept, 1
469, fork3, 1, passer49, 1, accept, 1
469, fork54, 1, subf0, 1, idle, 0.000000
469, fork56, 1, passer49, 0, stall, 0.000000
469, passer50, 0, mux15, 2, accept, 
469, fork4, 5, buffer33, 0, accept, 1
469, fork3, 7, buffer32, 0, accept, 1
469, fork7, 5, buffer18, 0, accept, 50.707100
469, passer49, 0, mux9, 2, accept, 0.000000
469, extsi4, 0, buffer22, 0, idle, 0
469, buffer35, 0, passer47, 0, stall, 1.414204
469, fork56, 2, cmpf1, 1, stall, 0.000000
469, buffer10, 0, buffer11, 0, transfer, 0.000000
469, fork55, 0, passer48, 0, stall, -0.000028
469, fork13, 1, andi10, 0, idle, 0
469, fork9, 0, buffer19, 0, idle, 2498.000000
469, buffer5, 0, fork54, 0, idle, 0.000000
469, buffer7, 0, extsi4, 0, idle, 0
469, fork3, 6, buffer31, 0, idle, 1
469, fork45, 1, passer45, 0, stall, 23
469, buffer14, 0, buffer15, 0, stall, 1.414227
469, buffer11, 0, fork56, 0, stall, 0.000000
469, fork9, 1, mulf4, 1, accept, 2498.000000
469, mux6, 0, buffer6, 0, accept, 100.000000
469, mux9, 0, buffer10, 0, accept, 0.000000
469, buffer33, 0, mux15, 0, stall, 1
469, fork52, 1, passer12, 1, idle, 0
469, fork4, 3, mux8, 0, accept, 1
469, fork54, 0, buffer35, 0, idle, 0.000000
469, fork3, 5, buffer29, 0, accept, 1
469, mulf1, 0, fork7, 0, idle, 50.707100
469, buffer6, 0, fork6, 0, idle, 100.000000
469, addf2, 0, fork9, 0, idle, 2498.000000
469, passer45, 0, mux7, 2, accept, 23
469, passer44, 0, mux6, 2, accept, 50.707100
469, buffer12, 0, buffer13, 0, stall, 
469, fork49, 2, andi9, 1, idle, 1
469, fork3, 2, passer44, 1, idle, 1
469, fork4, 2, mux7, 0, accept, 1
469, fork54, 2, addf1, 0, idle, 0.000000
469, buffer36, 0, mulf4, 0, stall, -0.000028
469, fork4, 4, mux9, 0, accept, 1
469, fork6, 0, buffer14, 0, idle, 100.000000
469, fork53, 1, passer0, 1, accept, 0
469, fork4, 0, mux5, 0, accept, 1
469, buffer8, 0, buffer9, 0, transfer, -0.000028
469, fork3, 3, passer48, 1, accept, 1
469, fork7, 1, mulf2, 1, idle, 50.707100
469, fork53, 0, passer2, 1, idle, 0
469, fork56, 0, buffer37, 0, stall, 0.000000
469, mux10, 0, mux11, 2, accept, 1.414227
469, fork9, 2, buffer20, 0, idle, 2498.000000
469, fork7, 3, passer44, 0, idle, 50.707100
470, buffer10, 0, buffer11, 0, idle, 0.000000
470, buffer8, 0, buffer9, 0, idle, -0.000028
471, mulf4, 0, cmpf2, 0, accept, -0.000000
472, fork49, 1, andi8, 1, transfer, 1
472, fork50, 7, passer34, 1, transfer, 0
472, fork42, 1, not2, 0, transfer, 1
472, buffer20, 0, absf0, 0, transfer, 0.000107
472, addf2, 0, fork9, 0, accept, 2498.000000
472, fork18, 0, andi2, 1, transfer, 1
472, fork51, 0, passer43, 1, transfer, 0
472, fork57, 3, passer42, 0, transfer, 
472, fork20, 0, cmpf2, 1, transfer, 0.000000
472, fork20, 2, passer43, 0, transfer, 0.000000
472, andi3, 0, fork18, 0, transfer, 1
472, not0, 0, fork16, 0, transfer, 1
472, fork50, 1, passer31, 1, transfer, 0
472, andi4, 0, fork43, 0, transfer, 1
472, fork50, 0, passer35, 1, transfer, 0
472, buffer16, 0, passer25, 0, transfer, 1.414251
472, fork45, 0, buffer23, 0, transfer, 23
472, buffer21, 0, fork17, 0, transfer, 0
472, fork9, 0, buffer19, 0, accept, 2498.000000
472, absf0, 0, cmpf0, 0, transfer, 0.000107
472, fork56, 3, buffer38, 0, transfer, 0.000000
472, constant6, 0, addf2, 1, transfer, -2.000000
472, source5, 0, constant2, 0, transfer, 
472, fork42, 0, andi4, 1, transfer, 1
472, fork46, 1, passer31, 0, transfer, 1
472, fork44, 1, cmpi0, 0, transfer, 23
472, fork18, 1, andi4, 0, transfer, 1
472, buffer34, 0, fork49, 0, transfer, 1
472, not3, 0, andi1, 0, transfer, 0
472, fork50, 3, passer29, 1, transfer, 0
472, buffer14, 0, buffer15, 0, transfer, 1.414227
472, not2, 0, andi2, 0, transfer, 0
472, extsi6, 0, cmpi0, 1, transfer, 100
472, mux12, 0, buffer34, 0, accept, 0
472, fork6, 0, buffer14, 0, accept, 100.000000
472, fork49, 0, andi7, 1, transfer, 1
472, fork17, 0, not1, 0, transfer, 0
472, fork46, 0, andi5, 1, transfer, 1
472, andi1, 0, andi8, 0, transfer, 0
472, fork50, 5, passer21, 1, transfer, 0
472, passer46, 0, spec_v2_repeating_init0, 0, transfer, 1
472, fork51, 1, passer42, 1, transfer, 0
472, spec_v2_repeating_init0, 0, buffer26, 0, transfer, 1
472, source1, 0, constant6, 0, transfer, 
472, mulf2, 0, addf2, 0, transfer, 2.000039
472, buffer38, 0, cmpf0, 1, transfer, 0.000000
472, cmpf0, 0, fork13, 0, transfer, 0
472, andi8, 0, fork51, 0, transfer, 0
472, andi2, 0, andi7, 0, transfer, 0
472, not1, 0, andi3, 1, transfer, 1
472, constant9, 0, fork20, 0, transfer, 0.000000
472, fork57, 2, passer33, 0, transfer, 
472, cmpf1, 0, buffer21, 0, accept, 0
472, fork20, 1, passer27, 0, transfer, 0.000000
472, mulf4, 0, cmpf2, 0, transfer, -0.000000
472, andi7, 0, fork50, 0, transfer, 0
472, buffer15, 0, passer34, 0, transfer, 1.414299
472, fork50, 4, passer27, 1, transfer, 0
472, buffer13, 0, fork57, 0, transfer, 
472, buffer24, 0, buffer25, 0, transfer, 1
472, fork43, 0, andi1, 1, transfer, 1
472, fork43, 1, andi5, 0, transfer, 1
472, buffer25, 0, fork46, 0, transfer, 1
472, fork56, 0, buffer37, 0, transfer, 0.000000
472, fork50, 2, passer33, 1, transfer, 0
472, fork49, 4, passer46, 1, transfer, 1
472, buffer37, 0, passer21, 0, transfer, 0.000000
472, mulf3, 0, cmpf1, 0, accept, 49.292900
472, fork46, 2, not3, 0, transfer, 1
472, fork13, 0, not0, 0, transfer, 0
472, buffer19, 0, passer35, 0, transfer, 0.000107
472, constant2, 0, extsi6, 0, transfer, 100
472, fork50, 6, passer25, 1, transfer, 0
472, buffer23, 0, passer29, 0, transfer, 21
472, fork9, 2, buffer20, 0, accept, 2498.000000
472, fork16, 1, andi3, 0, transfer, 1
472, andi5, 0, passer46, 0, transfer, 1
472, fork57, 1, constant9, 0, transfer, 
472, fork7, 2, buffer16, 0, accept, 50.707100
472, cmpi0, 0, buffer24, 0, transfer, 1
472, cmpf2, 0, fork42, 0, transfer, 1
473, fork49, 1, andi8, 1, idle, 1
473, buffer35, 0, passer47, 0, transfer, 1.414204
473, fork18, 0, andi2, 1, idle, 1
473, mux5, 0, buffer5, 0, transfer, 1.414204
473, fork57, 3, passer42, 0, stall, 
473, andi9, 0, fork52, 0, accept, 0
473, fork20, 0, cmpf2, 1, stall, 0.000000
473, andi3, 0, fork18, 0, idle, 1
473, fork55, 0, passer48, 0, transfer, -0.000028
473, fork13, 1, andi10, 0, idle, 0
473, buffer30, 0, passer50, 1, transfer, 1
473, andi4, 0, fork43, 0, idle, 1
473, buffer16, 0, passer25, 0, stall, 1.414227
473, passer29, 0, cond_br40, 1, idle, 22
473, mux15, 0, buffer12, 0, transfer, 
473, fork57, 4, passer50, 0, transfer, 
473, buffer28, 0, fork3, 0, stall, 1
473, constant6, 0, addf2, 1, stall, -2.000000
473, source5, 0, constant2, 0, stall, 
473, fork42, 0, andi4, 1, idle, 1
473, passer35, 0, cond_br41, 1, idle, 2498.000000
473, fork3, 6, buffer31, 0, transfer, 1
473, fork45, 1, passer45, 0, transfer, 23
473, fork17, 1, andi0, 0, stall, 0
473, buffer34, 0, fork49, 0, idle, 1
473, not3, 0, andi1, 0, stall, 0
473, buffer14, 0, buffer15, 0, idle, 1.414227
473, extsi6, 0, cmpi0, 1, stall, 100
473, fork47, 0, spec_v2_repeating_init1, 0, transfer, 1
473, buffer26, 0, buffer27, 0, transfer, 1
473, buffer29, 0, buffer30, 0, accept, 1
473, fork50, 3, passer29, 1, accept, 0
473, fork49, 0, andi7, 1, idle, 1
473, buffer7, 0, extsi4, 0, transfer, 23
473, andi1, 0, andi8, 0, idle, 0
473, source4, 0, constant1, 0, transfer, 
473, cond_br41, 1, sink29, 0, accept, 2498.000000
473, fork57, 0, passer2, 0, stall, 
473, fork51, 1, passer42, 1, accept, 0
473, mux7, 0, buffer7, 0, transfer, 23
473, constant1, 0, extsi5, 0, transfer, 1
473, mulf2, 0, addf2, 0, accept, 2571.209961
473, buffer5, 0, fork54, 0, stall, 1.414204
473, mux9, 0, buffer10, 0, transfer, 0.000000
473, buffer33, 0, mux15, 0, transfer, 1
473, andi10, 0, fork53, 0, accept, 0
473, andi2, 0, andi7, 0, idle, 0
473, not1, 0, andi3, 1, stall, 1
473, andi8, 0, fork51, 0, accept, 0
473, fork57, 2, passer33, 0, stall, 
473, fork52, 1, passer12, 1, accept, 0
473, fork57, 5, passer12, 0, stall, 
473, andi0, 0, andi9, 0, idle, 0
473, trunci0, 0, fork45, 0, transfer, 23
473, init6, 0, fork4, 0, stall, 1
473, fork4, 3, mux8, 0, transfer, 1
473, fork54, 0, buffer35, 0, transfer, 1.414204
473, buffer13, 0, fork57, 0, stall, 
473, cond_br38, 0, mux0, 2, accept, 1.414227
473, passer48, 0, mux8, 2, transfer, -0.000028
473, buffer24, 0, buffer25, 0, stall, 1
473, fork50, 2, passer33, 1, accept, 0
473, fork49, 4, passer46, 1, idle, 1
473, fork3, 5, buffer29, 0, transfer, 1
473, buffer37, 0, passer21, 0, stall, 0.000000
473, buffer22, 0, addi0, 0, transfer, 22
473, fork46, 2, not3, 0, stall, 1
473, buffer6, 0, fork6, 0, accept, 100.000000
473, fork16, 1, andi3, 0, idle, 1
473, buffer23, 0, passer29, 0, stall, 22
473, passer45, 0, mux7, 2, transfer, 23
473, andi5, 0, passer46, 0, idle, 1
473, fork47, 1, mux12, 2, transfer, 1
473, fork57, 1, constant9, 0, stall, 
473, buffer20, 0, absf0, 0, idle, 2498.000000
473, cond_br39, 1, sink27, 0, accept, 1.414251
473, fork42, 1, not2, 0, idle, 1
473, fork50, 7, passer34, 1, accept, 0
473, fork6, 2, addf1, 1, accept, 100.000000
473, buffer12, 0, buffer13, 0, transfer, 
473, fork51, 0, passer43, 1, accept, 0
473, fork44, 0, trunci0, 0, transfer, 23
473, mux8, 0, buffer8, 0, transfer, -0.000028
473, fork49, 2, andi9, 1, idle, 1
473, fork16, 0, andi0, 1, idle, 1
473, cond_br41, 0, mux3, 2, accept, 2498.000000
473, cond_br40, 1, sink28, 0, accept, 22
473, cond_br40, 0, mux2, 2, accept, 22
473, passer47, 0, mux5, 2, transfer, 1.414204
473, fork20, 2, passer43, 0, stall, 0.000000
473, fork3, 2, passer44, 1, stall, 1
473, fork4, 2, mux7, 0, transfer, 1
473, not0, 0, fork16, 0, idle, 1
473, addi0, 0, fork44, 0, transfer, 23
473, fork50, 1, passer31, 1, accept, 0
473, fork54, 2, addf1, 0, stall, 1.414204
473, fork56, 3, buffer38, 0, idle, 0.000000
473, fork45, 0, buffer23, 0, idle, 23
473, fork6, 1, subf0, 0, accept, 100.000000
473, buffer21, 0, fork17, 0, stall, 0
473, absf0, 0, cmpf0, 0, idle, 2498.000000
473, fork50, 0, passer35, 1, idle, 0
473, buffer32, 0, init6, 0, stall, 1
473, fork49, 3, andi10, 1, idle, 1
473, extsi5, 0, addi0, 1, transfer, 1
473, buffer38, 0, cmpf0, 1, stall, 0.000000
473, spec_v2_repeating_init1, 0, buffer28, 0, transfer, 1
473, fork44, 1, cmpi0, 0, idle, 23
473, fork18, 1, andi4, 0, idle, 1
473, fork4, 4, mux9, 0, transfer, 1
473, mux12, 0, buffer34, 0, transfer, 1
