cycle, src_component, src_port, dst_component, dst_port, state, data
344, fork12, 1, passer2, 0, accept, 64
344, passer0, 0, buffer0, 0, accept, 1
344, cmpi2, 0, select1, 0, accept, 1
344, fork13, 0, cond_br5, 1, idle, 62
344, fork13, 1, cmpi3, 0, idle, 62
344, fork29, 0, not0, 0, transfer, 1
344, source2, 0, constant12, 0, stall, 
344, store1, 0, mem_controller2, 3, idle, 64
344, load1, 0, mem_controller3, 2, idle, 1
344, passer9, 0, mem_controller2, 2, transfer, 1
344, fork11, 1, addi1, 1, transfer, 1
344, fork29, 5, passer0, 0, transfer, 1
344, fork22, 1, constant10, 0, transfer, 
344, buffer17, 0, store1, 1, stall, 1
344, buffer3, 0, fork23, 0, accept, 1
344, buffer18, 0, select1, 2, stall, 63
344, fork11, 2, addi2, 1, transfer, 1
344, passer5, 0, passer9, 1, transfer, 1
344, fork27, 1, passer14, 1, transfer, 0
344, fork28, 6, passer11, 1, transfer, 1
344, passer10, 0, passer8, 0, transfer, 1
344, trunci0, 0, load1, 0, accept, 1
344, fork28, 1, buffer15, 0, transfer, 1
344, cond_br5, 0, fork15, 0, accept, 62
344, buffer14, 0, passer2, 1, stall, 1
344, fork27, 2, passer1, 1, transfer, 0
344, fork24, 3, addi1, 0, transfer, 62
344, fork24, 4, addi0, 0, stall, 62
344, init0, 0, fork25, 0, stall, 1
344, buffer7, 0, buffer8, 0, transfer, 62
344, buffer10, 0, fork22, 0, transfer, 
344, fork29, 2, passer6, 0, transfer, 1
344, fork24, 1, cmpi0, 0, transfer, 62
344, extsi5, 0, addi0, 1, stall, 2
344, buffer13, 0, init0, 0, stall, 1
344, buffer5, 0, passer1, 0, transfer, 62
344, addi1, 0, buffer18, 0, transfer, 63
344, passer11, 0, passer9, 0, transfer, 1
344, fork15, 0, mux0, 2, accept, 62
344, buffer8, 0, fork24, 0, stall, 62
344, cmpi1, 0, andi0, 1, transfer, 1
344, muli0, 0, cmpi2, 0, accept, 3398
344, fork15, 1, mux1, 2, accept, 62
344, mux3, 0, buffer7, 0, transfer, 63
344, fork12, 0, trunci1, 0, accept, 64
344, buffer6, 0, muli0, 0, transfer, 62
344, select1, 0, fork12, 0, accept, 64
344, fork29, 4, spec_v2_resolver0, 0, transfer, 1
344, fork10, 0, extsi2, 0, transfer, 1
344, passer1, 0, fork13, 0, idle, 62
344, andi0, 0, fork29, 0, transfer, 1
344, fork29, 3, passer7, 0, transfer, 1
344, constant9, 0, extsi1, 0, transfer, 199
344, fork22, 0, passer14, 0, transfer, 
344, extsi3, 0, passer11, 0, transfer, 1
344, fork28, 4, passer5, 1, transfer, 1
344, source0, 0, constant9, 0, transfer, 
344, load1, 1, muli0, 1, transfer, 373
344, passer7, 0, buffer16, 0, transfer, 1
344, fork25, 0, mux4, 0, transfer, 1
344, fork22, 2, passer13, 0, transfer, 
344, addi0, 0, select1, 1, stall, 64
344, extsi4, 0, cmpi2, 1, stall, 10000
344, constant12, 0, extsi5, 0, stall, 2
344, fork10, 1, extsi3, 0, transfer, 1
344, buffer15, 0, passer3, 1, stall, 1
344, fork26, 1, passer13, 1, transfer, 1
344, passer6, 0, passer8, 1, transfer, 1
344, fork24, 0, cmpi1, 0, transfer, 62
344, extsi1, 0, cmpi0, 1, transfer, 199
344, fork29, 1, passer5, 0, transfer, 1
344, fork23, 3, buffer6, 0, accept, 1
344, passer12, 0, mux3, 2, transfer, 63
344, fork27, 0, passer0, 1, transfer, 0
344, store1, 1, mem_controller2, 4, stall, 1
344, fork28, 0, andi1, 1, transfer, 1
344, fork28, 2, passer7, 1, transfer, 1
344, fork23, 2, trunci0, 0, accept, 1
345, fork26, 2, passer12, 1, stall, 1
345, fork24, 2, addi2, 0, accept, 62
345, mux4, 0, buffer9, 0, accept, 
345, buffer11, 0, buffer12, 0, transfer, 1
345, buffer4, 0, cmpi1, 1, idle, 62
345, andi1, 0, fork27, 0, idle, 0
345, constant10, 0, fork10, 0, stall, 1
345, spec_v2_resolver0, 0, fork28, 0, idle, 1
345, extsi2, 0, fork11, 0, stall, 1
345, not0, 0, andi1, 0, idle, 0
345, fork11, 0, passer10, 0, stall, 1
345, fork25, 1, mux3, 0, accept, 1
345, addi2, 0, passer12, 0, accept, 63
345, source4, 0, constant0, 0, transfer, 
345, passer2, 0, mux2, 2, accept, 64
345, cmpi0, 0, andi0, 0, idle, 1
345, passer4, 0, store1, 0, idle, 64
345, merge0, 0, buffer11, 0, transfer, 1
345, passer3, 0, passer4, 0, idle, 64
345, trunci1, 0, passer3, 0, idle, 64
345, fork28, 3, passer6, 1, idle, 1
345, fork28, 5, passer10, 1, idle, 1
345, buffer9, 0, buffer10, 0, transfer, 
345, fork26, 4, spec_v2_resolver0, 1, stall, 1
345, passer13, 0, mux4, 2, stall, 
345, buffer12, 0, fork26, 0, stall, 1
345, mem_controller3, 0, load1, 1, accept, 373
345, buffer0, 0, merge0, 0, idle, 1
345, passer8, 0, buffer17, 0, accept, 1
345, fork12, 1, passer2, 0, accept, 64
345, passer0, 0, buffer0, 0, accept, 1
345, fork26, 3, buffer14, 0, transfer, 1
345, fork29, 0, not0, 0, idle, 1
345, passer9, 0, mem_controller2, 2, accept, 1
345, store1, 0, mem_controller2, 3, idle, 64
345, fork11, 1, addi1, 1, stall, 1
345, fork29, 5, passer0, 0, idle, 1
345, fork22, 1, constant10, 0, stall, 
345, passer5, 0, passer9, 1, idle, 1
345, fork11, 2, addi2, 1, stall, 1
345, fork27, 1, passer14, 1, accept, 0
345, fork28, 6, passer11, 1, idle, 1
345, passer10, 0, passer8, 0, idle, 1
345, fork28, 1, buffer15, 0, accept, 1
345, fork27, 2, passer1, 1, idle, 0
345, fork24, 3, addi1, 0, accept, 62
345, fork24, 4, addi0, 0, stall, 62
345, buffer7, 0, buffer8, 0, stall, 63
345, buffer10, 0, fork22, 0, stall, 
345, fork29, 2, passer6, 0, idle, 1
345, fork24, 1, cmpi0, 0, idle, 62
345, buffer5, 0, passer1, 0, idle, 62
345, addi1, 0, buffer18, 0, accept, 63
345, passer11, 0, passer9, 0, idle, 1
345, buffer8, 0, fork24, 0, stall, 62
345, cmpi1, 0, andi0, 1, idle, 1
345, mux3, 0, buffer7, 0, idle, 1
345, fork12, 0, trunci1, 0, accept, 64
345, buffer6, 0, muli0, 0, idle, 1
345, select1, 0, fork12, 0, accept, 64
345, fork10, 0, extsi2, 0, stall, 1
345, fork29, 4, spec_v2_resolver0, 0, idle, 1
345, andi0, 0, fork29, 0, idle, 1
345, fork26, 0, buffer13, 0, transfer, 1
345, constant9, 0, extsi1, 0, stall, 199
345, fork22, 0, passer14, 0, stall, 
345, extsi3, 0, passer11, 0, stall, 1
345, fork29, 3, passer7, 0, idle, 1
345, source0, 0, constant9, 0, stall, 
345, load1, 1, muli0, 1, idle, 373
345, fork28, 4, passer5, 1, idle, 1
345, addi0, 0, select1, 1, stall, 64
345, fork25, 0, mux4, 0, accept, 1
345, fork22, 2, passer13, 0, stall, 
345, passer7, 0, buffer16, 0, accept, 1
345, fork10, 1, extsi3, 0, stall, 1
345, fork26, 1, passer13, 1, stall, 1
345, passer6, 0, passer8, 1, idle, 1
345, fork24, 0, cmpi1, 0, idle, 62
345, extsi1, 0, cmpi0, 1, stall, 199
345, passer14, 0, cond_br6, 1, idle, 
345, fork29, 1, passer5, 0, idle, 1
345, passer12, 0, mux3, 2, accept, 63
345, fork27, 0, passer0, 1, idle, 0
345, fork28, 0, andi1, 1, idle, 1
345, fork28, 2, passer7, 1, idle, 1
345, constant0, 0, merge0, 1, transfer, 1
346, buffer11, 0, buffer12, 0, stall, 1
346, source4, 0, constant0, 0, stall, 
346, merge0, 0, buffer11, 0, stall, 1
346, buffer9, 0, buffer10, 0, idle, 
346, fork26, 3, buffer14, 0, accept, 1
346, fork26, 0, buffer13, 0, idle, 1
346, constant0, 0, merge0, 1, stall, 1
347, passer2, 0, mux2, 2, accept, 63
347, muli0, 0, cmpi2, 0, accept, 210676
347, passer4, 0, store1, 0, idle, 63
347, fork12, 0, trunci1, 0, accept, 63
347, select1, 0, fork12, 0, accept, 63
347, passer3, 0, passer4, 0, idle, 63
347, trunci1, 0, passer3, 0, idle, 63
347, fork12, 1, passer2, 0, accept, 63
347, cmpi2, 0, select1, 0, accept, 0
347, store1, 0, mem_controller2, 3, idle, 63
348, fork23, 0, buffer4, 0, transfer, 63
348, buffer14, 0, passer2, 1, transfer, 1
348, fork24, 4, addi0, 0, transfer, 62
348, init0, 0, fork25, 0, transfer, 1
348, buffer16, 0, passer4, 1, transfer, 1
348, constant11, 0, extsi4, 0, transfer, 10000
348, passer2, 0, mux2, 2, transfer, 63
348, source1, 0, constant11, 0, transfer, 
348, extsi5, 0, addi0, 1, transfer, 2
348, fork23, 1, buffer5, 0, transfer, 63
348, buffer13, 0, init0, 0, transfer, 1
348, mux2, 0, buffer3, 0, transfer, 63
348, buffer8, 0, fork24, 0, transfer, 62
348, muli0, 0, cmpi2, 0, transfer, 23126
348, passer4, 0, store1, 0, transfer, 63
348, fork12, 0, trunci1, 0, transfer, 63
348, buffer6, 0, muli0, 0, stall, 63
348, select1, 0, fork12, 0, transfer, 63
348, passer3, 0, passer4, 0, transfer, 63
348, trunci1, 0, passer3, 0, transfer, 63
348, fork25, 2, mux2, 0, transfer, 1
348, fork26, 0, buffer13, 0, accept, 1
348, load1, 1, muli0, 1, accept, 373
348, fork12, 1, passer2, 0, transfer, 63
348, source2, 0, constant12, 0, transfer, 
348, cmpi2, 0, select1, 0, transfer, 0
348, addi0, 0, select1, 1, transfer, 64
348, extsi4, 0, cmpi2, 1, transfer, 10000
348, constant12, 0, extsi5, 0, transfer, 2
348, store1, 0, mem_controller2, 3, transfer, 63
348, load1, 0, mem_controller3, 2, transfer, 63
348, buffer15, 0, passer3, 1, transfer, 1
348, buffer17, 0, store1, 1, transfer, 1
348, fork23, 3, buffer6, 0, transfer, 63
348, buffer3, 0, fork23, 0, transfer, 63
348, buffer18, 0, select1, 2, transfer, 63
348, store1, 1, mem_controller2, 4, transfer, 1
348, fork23, 2, trunci0, 0, transfer, 63
348, trunci0, 0, load1, 0, transfer, 63
349, fork23, 0, buffer4, 0, accept, 1
349, fork26, 2, passer12, 1, transfer, 1
349, fork24, 2, addi2, 0, transfer, 63
349, mux4, 0, buffer9, 0, transfer, 
349, buffer4, 0, cmpi1, 1, transfer, 63
349, andi1, 0, fork27, 0, transfer, 0
349, constant10, 0, fork10, 0, transfer, 1
349, spec_v2_resolver0, 0, fork28, 0, transfer, 1
349, buffer16, 0, passer4, 1, stall, 1
349, not0, 0, andi1, 0, transfer, 0
349, constant11, 0, extsi4, 0, stall, 10000
349, fork11, 0, passer10, 0, transfer, 1
349, fork25, 1, mux3, 0, transfer, 1
349, source1, 0, constant11, 0, stall, 
349, fork23, 1, buffer5, 0, accept, 1
349, addi2, 0, passer12, 0, transfer, 64
349, extsi2, 0, fork11, 0, transfer, 1
349, cmpi0, 0, andi0, 0, transfer, 1
349, passer2, 0, mux2, 2, accept, 65
349, mux2, 0, buffer3, 0, accept, 1
349, passer4, 0, store1, 0, idle, 65
349, passer3, 0, passer4, 0, idle, 65
349, trunci1, 0, passer3, 0, idle, 65
349, fork28, 3, passer6, 1, transfer, 1
349, fork28, 5, passer10, 1, transfer, 1
349, cond_br5, 1, sink3, 0, accept, 63
349, fork25, 2, mux2, 0, stall, 1
349, fork26, 4, spec_v2_resolver0, 1, transfer, 1
349, passer13, 0, mux4, 2, transfer, 
349, buffer12, 0, fork26, 0, transfer, 1
349, mem_controller3, 0, load1, 1, transfer, 4976
349, buffer0, 0, merge0, 0, idle, 1
349, passer8, 0, buffer17, 0, transfer, 1
349, fork12, 1, passer2, 0, accept, 65
349, passer0, 0, buffer0, 0, accept, 1
349, cmpi2, 0, select1, 0, accept, 1
349, fork13, 0, cond_br5, 1, idle, 63
349, fork13, 1, cmpi3, 0, idle, 63
349, fork29, 0, not0, 0, transfer, 1
349, source2, 0, constant12, 0, stall, 
349, store1, 0, mem_controller2, 3, idle, 65
349, load1, 0, mem_controller3, 2, idle, 1
349, passer9, 0, mem_controller2, 2, transfer, 1
349, fork11, 1, addi1, 1, transfer, 1
349, fork29, 5, passer0, 0, transfer, 1
349, fork22, 1, constant10, 0, transfer, 
349, buffer17, 0, store1, 1, stall, 1
349, buffer3, 0, fork23, 0, accept, 1
349, buffer18, 0, select1, 2, stall, 64
349, fork11, 2, addi2, 1, transfer, 1
349, passer5, 0, passer9, 1, transfer, 1
349, fork27, 1, passer14, 1, transfer, 0
349, fork28, 6, passer11, 1, transfer, 1
349, passer10, 0, passer8, 0, transfer, 1
349, trunci0, 0, load1, 0, accept, 1
349, fork28, 1, buffer15, 0, transfer, 1
349, cond_br5, 0, fork15, 0, accept, 63
349, buffer14, 0, passer2, 1, stall, 1
349, fork27, 2, passer1, 1, transfer, 0
349, fork24, 3, addi1, 0, transfer, 63
349, fork24, 4, addi0, 0, stall, 63
349, init0, 0, fork25, 0, stall, 1
349, buffer7, 0, buffer8, 0, transfer, 63
349, buffer10, 0, fork22, 0, transfer, 
349, fork29, 2, passer6, 0, transfer, 1
349, fork24, 1, cmpi0, 0, transfer, 63
349, extsi5, 0, addi0, 1, stall, 2
349, buffer13, 0, init0, 0, stall, 1
349, buffer5, 0, passer1, 0, transfer, 63
349, addi1, 0, buffer18, 0, transfer, 64
349, passer11, 0, passer9, 0, transfer, 1
349, fork15, 0, mux0, 2, accept, 63
349, buffer8, 0, fork24, 0, stall, 63
349, cmpi1, 0, andi0, 1, transfer, 1
349, muli0, 0, cmpi2, 0, accept, 373
349, fork15, 1, mux1, 2, accept, 63
349, mux3, 0, buffer7, 0, transfer, 64
349, fork12, 0, trunci1, 0, accept, 65
349, buffer6, 0, muli0, 0, transfer, 63
349, select1, 0, fork12, 0, accept, 65
349, fork29, 4, spec_v2_resolver0, 0, transfer, 1
349, fork10, 0, extsi2, 0, transfer, 1
349, passer1, 0, fork13, 0, idle, 63
349, andi0, 0, fork29, 0, transfer, 1
349, fork29, 3, passer7, 0, transfer, 1
349, constant9, 0, extsi1, 0, transfer, 199
349, fork22, 0, passer14, 0, transfer, 
349, extsi3, 0, passer11, 0, transfer, 1
349, fork28, 4, passer5, 1, transfer, 1
349, source0, 0, constant9, 0, transfer, 
349, load1, 1, muli0, 1, transfer, 4976
349, passer7, 0, buffer16, 0, transfer, 1
349, fork25, 0, mux4, 0, transfer, 1
349, fork22, 2, passer13, 0, transfer, 
349, addi0, 0, select1, 1, stall, 65
349, extsi4, 0, cmpi2, 1, stall, 10000
349, constant12, 0, extsi5, 0, stall, 2
349, fork10, 1, extsi3, 0, transfer, 1
349, buffer15, 0, passer3, 1, stall, 1
349, fork26, 1, passer13, 1, transfer, 1
349, passer6, 0, passer8, 1, transfer, 1
349, fork24, 0, cmpi1, 0, transfer, 63
349, extsi1, 0, cmpi0, 1, transfer, 199
349, fork29, 1, passer5, 0, transfer, 1
349, fork23, 3, buffer6, 0, accept, 1
349, passer12, 0, mux3, 2, transfer, 64
349, fork27, 0, passer0, 1, transfer, 0
349, store1, 1, mem_controller2, 4, stall, 1
349, fork28, 0, andi1, 1, transfer, 1
349, fork28, 2, passer7, 1, transfer, 1
349, fork23, 2, trunci0, 0, accept, 1
350, fork26, 2, passer12, 1, stall, 1
350, fork24, 2, addi2, 0, accept, 63
350, mux4, 0, buffer9, 0, accept, 
350, buffer11, 0, buffer12, 0, transfer, 1
350, buffer4, 0, cmpi1, 1, idle, 63
350, andi1, 0, fork27, 0, idle, 0
350, constant10, 0, fork10, 0, stall, 1
350, spec_v2_resolver0, 0, fork28, 0, idle, 1
350, extsi2, 0, fork11, 0, stall, 1
350, not0, 0, andi1, 0, idle, 0
350, fork11, 0, passer10, 0, stall, 1
350, fork25, 1, mux3, 0, accept, 1
350, addi2, 0, passer12, 0, accept, 64
350, source4, 0, constant0, 0, transfer, 
350, passer2, 0, mux2, 2, accept, 65
350, cmpi0, 0, andi0, 0, idle, 1
350, passer4, 0, store1, 0, idle, 65
350, merge0, 0, buffer11, 0, transfer, 1
350, passer3, 0, passer4, 0, idle, 65
350, trunci1, 0, passer3, 0, idle, 65
350, fork28, 3, passer6, 1, idle, 1
350, fork28, 5, passer10, 1, idle, 1
350, buffer9, 0, buffer10, 0, transfer, 
350, fork26, 4, spec_v2_resolver0, 1, stall, 1
350, passer13, 0, mux4, 2, stall, 
350, buffer12, 0, fork26, 0, stall, 1
350, mem_controller3, 0, load1, 1, accept, 4976
350, buffer0, 0, merge0, 0, idle, 1
350, passer8, 0, buffer17, 0, accept, 1
350, fork12, 1, passer2, 0, accept, 65
350, passer0, 0, buffer0, 0, accept, 1
350, fork26, 3, buffer14, 0, transfer, 1
350, fork29, 0, not0, 0, idle, 1
350, passer9, 0, mem_controller2, 2, accept, 1
350, store1, 0, mem_controller2, 3, idle, 65
350, fork11, 1, addi1, 1, stall, 1
350, fork29, 5, passer0, 0, idle, 1
350, fork22, 1, constant10, 0, stall, 
350, passer5, 0, passer9, 1, idle, 1
350, fork11, 2, addi2, 1, stall, 1
350, fork27, 1, passer14, 1, accept, 0
350, fork28, 6, passer11, 1, idle, 1
350, passer10, 0, passer8, 0, idle, 1
350, fork28, 1, buffer15, 0, accept, 1
350, fork27, 2, passer1, 1, idle, 0
350, fork24, 3, addi1, 0, accept, 63
350, fork24, 4, addi0, 0, stall, 63
350, buffer7, 0, buffer8, 0, stall, 64
350, buffer10, 0, fork22, 0, stall, 
350, fork29, 2, passer6, 0, idle, 1
350, fork24, 1, cmpi0, 0, idle, 63
350, buffer5, 0, passer1, 0, idle, 63
350, addi1, 0, buffer18, 0, accept, 64
350, passer11, 0, passer9, 0, idle, 1
350, buffer8, 0, fork24, 0, stall, 63
350, cmpi1, 0, andi0, 1, idle, 1
350, mux3, 0, buffer7, 0, idle, 1
350, fork12, 0, trunci1, 0, accept, 65
350, buffer6, 0, muli0, 0, idle, 1
350, select1, 0, fork12, 0, accept, 65
350, fork10, 0, extsi2, 0, stall, 1
350, fork29, 4, spec_v2_resolver0, 0, idle, 1
350, andi0, 0, fork29, 0, idle, 1
350, fork26, 0, buffer13, 0, transfer, 1
350, constant9, 0, extsi1, 0, stall, 199
350, fork22, 0, passer14, 0, stall, 
350, extsi3, 0, passer11, 0, stall, 1
350, fork29, 3, passer7, 0, idle, 1
350, source0, 0, constant9, 0, stall, 
350, load1, 1, muli0, 1, idle, 4976
350, fork28, 4, passer5, 1, idle, 1
350, addi0, 0, select1, 1, stall, 65
350, fork25, 0, mux4, 0, accept, 1
350, fork22, 2, passer13, 0, stall, 
350, passer7, 0, buffer16, 0, accept, 1
350, fork10, 1, extsi3, 0, stall, 1
350, fork26, 1, passer13, 1, stall, 1
350, passer6, 0, passer8, 1, idle, 1
350, fork24, 0, cmpi1, 0, idle, 63
350, extsi1, 0, cmpi0, 1, stall, 199
350, passer14, 0, cond_br6, 1, idle, 
350, fork29, 1, passer5, 0, idle, 1
350, passer12, 0, mux3, 2, accept, 64
350, fork27, 0, passer0, 1, idle, 0
350, fork28, 0, andi1, 1, idle, 1
350, fork28, 2, passer7, 1, idle, 1
350, constant0, 0, merge0, 1, transfer, 1
351, buffer11, 0, buffer12, 0, stall, 1
351, source4, 0, constant0, 0, stall, 
351, merge0, 0, buffer11, 0, stall, 1
351, buffer9, 0, buffer10, 0, idle, 
351, fork26, 3, buffer14, 0, accept, 1
351, fork26, 0, buffer13, 0, idle, 1
351, constant0, 0, merge0, 1, stall, 1
352, passer2, 0, mux2, 2, accept, 64
352, muli0, 0, cmpi2, 0, accept, 23499
352, passer4, 0, store1, 0, idle, 64
352, fork12, 0, trunci1, 0, accept, 64
352, select1, 0, fork12, 0, accept, 64
352, passer3, 0, passer4, 0, idle, 64
352, trunci1, 0, passer3, 0, idle, 64
352, fork12, 1, passer2, 0, accept, 64
352, cmpi2, 0, select1, 0, accept, 0
352, store1, 0, mem_controller2, 3, idle, 64
353, fork23, 0, buffer4, 0, transfer, 64
353, buffer14, 0, passer2, 1, transfer, 1
353, fork24, 4, addi0, 0, transfer, 63
353, init0, 0, fork25, 0, transfer, 1
353, buffer16, 0, passer4, 1, transfer, 1
353, constant11, 0, extsi4, 0, transfer, 10000
353, passer2, 0, mux2, 2, transfer, 64
353, source1, 0, constant11, 0, transfer, 
353, extsi5, 0, addi0, 1, transfer, 2
353, fork23, 1, buffer5, 0, transfer, 64
353, buffer13, 0, init0, 0, transfer, 1
353, mux2, 0, buffer3, 0, transfer, 64
353, buffer8, 0, fork24, 0, transfer, 63
353, muli0, 0, cmpi2, 0, transfer, 313488
353, passer4, 0, store1, 0, transfer, 64
353, fork12, 0, trunci1, 0, transfer, 64
353, buffer6, 0, muli0, 0, stall, 64
353, select1, 0, fork12, 0, transfer, 64
353, passer3, 0, passer4, 0, transfer, 64
353, trunci1, 0, passer3, 0, transfer, 64
353, fork25, 2, mux2, 0, transfer, 1
353, fork26, 0, buffer13, 0, accept, 1
353, load1, 1, muli0, 1, accept, 4976
353, fork12, 1, passer2, 0, transfer, 64
353, source2, 0, constant12, 0, transfer, 
353, cmpi2, 0, select1, 0, transfer, 0
353, addi0, 0, select1, 1, transfer, 65
353, extsi4, 0, cmpi2, 1, transfer, 10000
353, constant12, 0, extsi5, 0, transfer, 2
353, store1, 0, mem_controller2, 3, transfer, 64
353, load1, 0, mem_controller3, 2, transfer, 64
353, buffer15, 0, passer3, 1, transfer, 1
353, buffer17, 0, store1, 1, transfer, 1
353, fork23, 3, buffer6, 0, transfer, 64
353, buffer3, 0, fork23, 0, transfer, 64
353, buffer18, 0, select1, 2, transfer, 64
353, store1, 1, mem_controller2, 4, transfer, 1
353, fork23, 2, trunci0, 0, transfer, 64
353, trunci0, 0, load1, 0, transfer, 64
354, fork23, 0, buffer4, 0, accept, 1
354, fork26, 2, passer12, 1, transfer, 1
354, fork24, 2, addi2, 0, transfer, 64
354, mux4, 0, buffer9, 0, transfer, 
354, buffer4, 0, cmpi1, 1, transfer, 64
354, andi1, 0, fork27, 0, transfer, 0
354, constant10, 0, fork10, 0, transfer, 1
354, spec_v2_resolver0, 0, fork28, 0, transfer, 1
354, buffer16, 0, passer4, 1, stall, 1
354, not0, 0, andi1, 0, transfer, 0
354, constant11, 0, extsi4, 0, stall, 10000
354, fork11, 0, passer10, 0, transfer, 1
354, fork25, 1, mux3, 0, transfer, 1
354, source1, 0, constant11, 0, stall, 
354, fork23, 1, buffer5, 0, accept, 1
354, addi2, 0, passer12, 0, transfer, 65
354, extsi2, 0, fork11, 0, transfer, 1
354, cmpi0, 0, andi0, 0, transfer, 1
354, passer2, 0, mux2, 2, accept, 66
354, mux2, 0, buffer3, 0, accept, 1
354, passer4, 0, store1, 0, idle, 66
354, passer3, 0, passer4, 0, idle, 66
354, trunci1, 0, passer3, 0, idle, 66
354, fork28, 3, passer6, 1, transfer, 1
354, fork28, 5, passer10, 1, transfer, 1
354, cond_br5, 1, sink3, 0, accept, 64
354, fork25, 2, mux2, 0, stall, 1
354, fork26, 4, spec_v2_resolver0, 1, transfer, 1
354, passer13, 0, mux4, 2, transfer, 
354, buffer12, 0, fork26, 0, transfer, 1
354, mem_controller3, 0, load1, 1, transfer, 1241
354, buffer0, 0, merge0, 0, idle, 1
354, passer8, 0, buffer17, 0, transfer, 1
354, fork12, 1, passer2, 0, accept, 66
354, passer0, 0, buffer0, 0, accept, 1
354, cmpi2, 0, select1, 0, accept, 1
354, fork13, 0, cond_br5, 1, idle, 64
354, fork13, 1, cmpi3, 0, idle, 64
354, fork29, 0, not0, 0, transfer, 1
354, source2, 0, constant12, 0, stall, 
354, store1, 0, mem_controller2, 3, idle, 66
354, load1, 0, mem_controller3, 2, idle, 1
354, passer9, 0, mem_controller2, 2, transfer, 1
354, fork11, 1, addi1, 1, transfer, 1
354, fork29, 5, passer0, 0, transfer, 1
354, fork22, 1, constant10, 0, transfer, 
354, buffer17, 0, store1, 1, stall, 1
354, buffer3, 0, fork23, 0, accept, 1
354, buffer18, 0, select1, 2, stall, 65
354, fork11, 2, addi2, 1, transfer, 1
354, passer5, 0, passer9, 1, transfer, 1
354, fork27, 1, passer14, 1, transfer, 0
354, fork28, 6, passer11, 1, transfer, 1
354, passer10, 0, passer8, 0, transfer, 1
354, trunci0, 0, load1, 0, accept, 1
354, fork28, 1, buffer15, 0, transfer, 1
354, cond_br5, 0, fork15, 0, accept, 64
354, buffer14, 0, passer2, 1, stall, 1
354, fork27, 2, passer1, 1, transfer, 0
354, fork24, 3, addi1, 0, transfer, 64
354, fork24, 4, addi0, 0, stall, 64
354, init0, 0, fork25, 0, stall, 1
354, buffer7, 0, buffer8, 0, transfer, 64
354, buffer10, 0, fork22, 0, transfer, 
354, fork29, 2, passer6, 0, transfer, 1
354, fork24, 1, cmpi0, 0, transfer, 64
