cycle, src_component, src_port, dst_component, dst_port, state, data
294, fork2, 1, cond_br3, 0, transfer, 1
294, extsi7, 0, cmpi0, 1, transfer, 999
294, constant1, 0, extsi6, 0, transfer, 1
294, trunci1, 0, load1, 0, transfer, 21
294, cmpi0, 0, fork4, 0, transfer, 1
294, addf0, 0, mulf0, 0, accept, 40.000000
294, cmpf0, 0, fork2, 0, transfer, 1
294, constant2, 0, extsi7, 0, transfer, 999
294, cond_br2, 0, extsi5, 0, transfer, 20
294, trunci0, 0, load2, 0, transfer, 21
294, fork1, 2, trunci2, 0, transfer, 21
294, buffer1, 0, cond_br2, 1, transfer, 20
295, load0, 1, addf0, 0, transfer, 21.000000
295, load1, 0, mem_controller4, 2, idle, 0
295, buffer2, 0, cond_br3, 1, stall, 
295, trunci2, 0, load0, 0, accept, 0
295, load2, 1, buffer3, 0, transfer, 0.279000
295, fork2, 0, cond_br2, 0, idle, 1
295, fork3, 1, cmpi0, 0, idle, 22
295, mux0, 0, buffer0, 0, accept, 0
295, mulf0, 0, cmpf0, 1, idle, 0.040000
295, mux1, 0, extsi8, 0, idle, 21
295, cond_br5, 0, control_merge0, 1, idle, 
295, fork1, 1, trunci1, 0, accept, 0
295, control_merge0, 1, mux0, 0, accept, 0
295, mem_controller5, 0, load0, 1, transfer, 21.000000
295, fork1, 0, trunci0, 0, accept, 0
295, cond_br4, 0, trunci3, 0, accept, 22
295, control_merge0, 0, buffer2, 0, idle, 
295, fork1, 3, buffer1, 0, idle, 0
295, mem_controller4, 0, load1, 1, transfer, 21.000000
295, source1, 0, constant1, 0, stall, 
295, fork4, 0, cond_br4, 0, idle, 1
295, source2, 0, constant2, 0, stall, 
295, load0, 0, mem_controller5, 2, idle, 0
295, addi0, 0, fork3, 0, idle, 22
295, buffer0, 0, fork1, 0, idle, 0
295, load1, 1, addf0, 1, transfer, 21.000000
295, buffer3, 0, cmpf0, 0, stall, 0.279000
295, fork3, 0, cond_br4, 1, idle, 22
295, extsi5, 0, addi0, 0, idle, 21
295, extsi4, 0, mux1, 1, accept, 21
295, extsi8, 0, out0, 0, idle, 21
295, fork4, 1, cond_br5, 0, idle, 1
295, trunci3, 0, mux0, 2, accept, 22
295, cond_br3, 0, cond_br5, 1, idle, 
295, constant1, 0, extsi6, 0, stall, 1
295, fork2, 1, cond_br3, 0, idle, 1
295, extsi7, 0, cmpi0, 1, stall, 999
295, load2, 0, mem_controller3, 2, idle, 0
295, mem_controller3, 0, load2, 1, transfer, 0.279000
295, cond_br4, 1, mux1, 2, accept, 22
295, trunci1, 0, load1, 0, accept, 0
295, cond_br2, 1, extsi4, 0, accept, 21
295, cmpi0, 0, fork4, 0, idle, 1
295, cmpf0, 0, fork2, 0, idle, 1
295, constant2, 0, extsi7, 0, stall, 999
295, cond_br2, 0, extsi5, 0, idle, 21
295, extsi6, 0, addi0, 1, stall, 1
295, trunci0, 0, load2, 0, accept, 0
295, buffer1, 0, cond_br2, 1, stall, 21
295, fork1, 2, trunci2, 0, accept, 0
296, load0, 1, addf0, 0, idle, 21.000000
296, load2, 1, buffer3, 0, idle, 0.279000
296, mem_controller5, 0, load0, 1, accept, 21.000000
296, mem_controller4, 0, load1, 1, accept, 21.000000
296, load1, 1, addf0, 1, idle, 21.000000
296, mem_controller3, 0, load2, 1, accept, 0.279000
304, constant4, 0, mulf0, 1, transfer, 0.001000
304, source0, 0, constant4, 0, transfer, 
304, addf0, 0, mulf0, 0, transfer, 42.000000
305, constant4, 0, mulf0, 1, stall, 0.001000
305, source0, 0, constant4, 0, stall, 
305, addf0, 0, mulf0, 0, accept, 42.000000
308, load1, 0, mem_controller4, 2, transfer, 22
308, buffer2, 0, cond_br3, 1, transfer, 
308, trunci2, 0, load0, 0, transfer, 22
308, load2, 1, buffer3, 0, accept, 0.279000
308, fork2, 0, cond_br2, 0, transfer, 1
308, fork3, 1, cmpi0, 0, transfer, 22
308, cond_br5, 0, control_merge0, 1, transfer, 
308, mulf0, 0, cmpf0, 1, transfer, 0.042000
308, mux0, 0, buffer0, 0, transfer, 22
308, fork1, 1, trunci1, 0, transfer, 22
308, control_merge0, 1, mux0, 0, transfer, 1
308, fork1, 0, trunci0, 0, transfer, 22
308, cond_br4, 0, trunci3, 0, transfer, 22
308, control_merge0, 0, buffer2, 0, transfer, 
308, fork1, 3, buffer1, 0, transfer, 22
308, source1, 0, constant1, 0, transfer, 
308, fork4, 0, cond_br4, 0, transfer, 1
308, source2, 0, constant2, 0, transfer, 
308, load0, 0, mem_controller5, 2, transfer, 22
308, addi0, 0, fork3, 0, transfer, 22
308, buffer0, 0, fork1, 0, transfer, 22
308, buffer3, 0, cmpf0, 0, transfer, 0.279000
308, fork3, 0, cond_br4, 1, transfer, 22
308, extsi5, 0, addi0, 0, transfer, 21
308, fork4, 1, cond_br5, 0, transfer, 1
308, extsi6, 0, addi0, 1, transfer, 1
308, trunci3, 0, mux0, 2, transfer, 22
308, cond_br3, 0, cond_br5, 1, transfer, 
308, load2, 0, mem_controller3, 2, transfer, 22
308, fork2, 1, cond_br3, 0, transfer, 1
308, extsi7, 0, cmpi0, 1, transfer, 999
308, constant1, 0, extsi6, 0, transfer, 1
308, trunci1, 0, load1, 0, transfer, 22
308, cmpi0, 0, fork4, 0, transfer, 1
308, addf0, 0, mulf0, 0, accept, 42.000000
308, cmpf0, 0, fork2, 0, transfer, 1
308, constant2, 0, extsi7, 0, transfer, 999
308, cond_br2, 0, extsi5, 0, transfer, 21
308, trunci0, 0, load2, 0, transfer, 22
308, fork1, 2, trunci2, 0, transfer, 22
308, buffer1, 0, cond_br2, 1, transfer, 21
309, load0, 1, addf0, 0, transfer, 22.000000
309, load1, 0, mem_controller4, 2, idle, 0
309, buffer2, 0, cond_br3, 1, stall, 
309, trunci2, 0, load0, 0, accept, 0
309, load2, 1, buffer3, 0, transfer, 0.278000
309, fork2, 0, cond_br2, 0, idle, 1
309, fork3, 1, cmpi0, 0, idle, 23
309, mux0, 0, buffer0, 0, accept, 0
309, mulf0, 0, cmpf0, 1, idle, 0.042000
309, mux1, 0, extsi8, 0, idle, 22
309, cond_br5, 0, control_merge0, 1, idle, 
309, fork1, 1, trunci1, 0, accept, 0
309, control_merge0, 1, mux0, 0, accept, 0
309, mem_controller5, 0, load0, 1, transfer, 22.000000
309, fork1, 0, trunci0, 0, accept, 0
309, cond_br4, 0, trunci3, 0, accept, 23
309, control_merge0, 0, buffer2, 0, idle, 
309, fork1, 3, buffer1, 0, idle, 0
309, mem_controller4, 0, load1, 1, transfer, 22.000000
309, source1, 0, constant1, 0, stall, 
309, fork4, 0, cond_br4, 0, idle, 1
309, source2, 0, constant2, 0, stall, 
309, load0, 0, mem_controller5, 2, idle, 0
309, addi0, 0, fork3, 0, idle, 23
309, buffer0, 0, fork1, 0, idle, 0
309, load1, 1, addf0, 1, transfer, 22.000000
309, buffer3, 0, cmpf0, 0, stall, 0.278000
309, fork3, 0, cond_br4, 1, idle, 23
309, extsi5, 0, addi0, 0, idle, 22
309, extsi4, 0, mux1, 1, accept, 22
309, extsi8, 0, out0, 0, idle, 22
309, fork4, 1, cond_br5, 0, idle, 1
309, trunci3, 0, mux0, 2, accept, 23
309, cond_br3, 0, cond_br5, 1, idle, 
309, constant1, 0, extsi6, 0, stall, 1
309, fork2, 1, cond_br3, 0, idle, 1
309, extsi7, 0, cmpi0, 1, stall, 999
309, load2, 0, mem_controller3, 2, idle, 0
309, mem_controller3, 0, load2, 1, transfer, 0.278000
309, cond_br4, 1, mux1, 2, accept, 23
309, trunci1, 0, load1, 0, accept, 0
309, cond_br2, 1, extsi4, 0, accept, 22
309, cmpi0, 0, fork4, 0, idle, 1
309, cmpf0, 0, fork2, 0, idle, 1
309, constant2, 0, extsi7, 0, stall, 999
309, cond_br2, 0, extsi5, 0, idle, 22
309, extsi6, 0, addi0, 1, stall, 1
309, trunci0, 0, load2, 0, accept, 0
309, buffer1, 0, cond_br2, 1, stall, 22
309, fork1, 2, trunci2, 0, accept, 0
310, load0, 1, addf0, 0, idle, 22.000000
310, load2, 1, buffer3, 0, idle, 0.278000
310, mem_controller5, 0, load0, 1, accept, 22.000000
310, mem_controller4, 0, load1, 1, accept, 22.000000
310, load1, 1, addf0, 1, idle, 22.000000
310, mem_controller3, 0, load2, 1, accept, 0.278000
318, constant4, 0, mulf0, 1, transfer, 0.001000
318, source0, 0, constant4, 0, transfer, 
318, addf0, 0, mulf0, 0, transfer, 44.000000
319, constant4, 0, mulf0, 1, stall, 0.001000
319, source0, 0, constant4, 0, stall, 
319, addf0, 0, mulf0, 0, accept, 44.000000
322, load1, 0, mem_controller4, 2, transfer, 23
322, buffer2, 0, cond_br3, 1, transfer, 
322, trunci2, 0, load0, 0, transfer, 23
322, load2, 1, buffer3, 0, accept, 0.278000
322, fork2, 0, cond_br2, 0, transfer, 1
322, fork3, 1, cmpi0, 0, transfer, 23
322, cond_br5, 0, control_merge0, 1, transfer, 
322, mulf0, 0, cmpf0, 1, transfer, 0.044000
322, mux0, 0, buffer0, 0, transfer, 23
322, fork1, 1, trunci1, 0, transfer, 23
322, control_merge0, 1, mux0, 0, transfer, 1
322, fork1, 0, trunci0, 0, transfer, 23
322, cond_br4, 0, trunci3, 0, transfer, 23
322, control_merge0, 0, buffer2, 0, transfer, 
322, fork1, 3, buffer1, 0, transfer, 23
322, source1, 0, constant1, 0, transfer, 
322, fork4, 0, cond_br4, 0, transfer, 1
322, source2, 0, constant2, 0, transfer, 
322, load0, 0, mem_controller5, 2, transfer, 23
322, addi0, 0, fork3, 0, transfer, 23
322, buffer0, 0, fork1, 0, transfer, 23
322, buffer3, 0, cmpf0, 0, transfer, 0.278000
322, fork3, 0, cond_br4, 1, transfer, 23
322, extsi5, 0, addi0, 0, transfer, 22
322, fork4, 1, cond_br5, 0, transfer, 1
322, extsi6, 0, addi0, 1, transfer, 1
322, trunci3, 0, mux0, 2, transfer, 23
322, cond_br3, 0, cond_br5, 1, transfer, 
322, load2, 0, mem_controller3, 2, transfer, 23
322, fork2, 1, cond_br3, 0, transfer, 1
322, extsi7, 0, cmpi0, 1, transfer, 999
322, constant1, 0, extsi6, 0, transfer, 1
322, trunci1, 0, load1, 0, transfer, 23
322, cmpi0, 0, fork4, 0, transfer, 1
322, addf0, 0, mulf0, 0, accept, 44.000000
322, cmpf0, 0, fork2, 0, transfer, 1
322, constant2, 0, extsi7, 0, transfer, 999
322, cond_br2, 0, extsi5, 0, transfer, 22
322, trunci0, 0, load2, 0, transfer, 23
322, fork1, 2, trunci2, 0, transfer, 23
322, buffer1, 0, cond_br2, 1, transfer, 22
323, load0, 1, addf0, 0, transfer, 23.000000
323, load1, 0, mem_controller4, 2, idle, 0
323, buffer2, 0, cond_br3, 1, stall, 
323, trunci2, 0, load0, 0, accept, 0
323, load2, 1, buffer3, 0, transfer, 0.277000
323, fork2, 0, cond_br2, 0, idle, 1
323, fork3, 1, cmpi0, 0, idle, 24
323, mux0, 0, buffer0, 0, accept, 0
323, mulf0, 0, cmpf0, 1, idle, 0.044000
323, mux1, 0, extsi8, 0, idle, 23
323, cond_br5, 0, control_merge0, 1, idle, 
323, fork1, 1, trunci1, 0, accept, 0
323, control_merge0, 1, mux0, 0, accept, 0
323, mem_controller5, 0, load0, 1, transfer, 23.000000
323, fork1, 0, trunci0, 0, accept, 0
323, cond_br4, 0, trunci3, 0, accept, 24
323, control_merge0, 0, buffer2, 0, idle, 
323, fork1, 3, buffer1, 0, idle, 0
323, mem_controller4, 0, load1, 1, transfer, 23.000000
323, source1, 0, constant1, 0, stall, 
323, fork4, 0, cond_br4, 0, idle, 1
323, source2, 0, constant2, 0, stall, 
323, load0, 0, mem_controller5, 2, idle, 0
323, addi0, 0, fork3, 0, idle, 24
323, buffer0, 0, fork1, 0, idle, 0
323, load1, 1, addf0, 1, transfer, 23.000000
323, buffer3, 0, cmpf0, 0, stall, 0.277000
323, fork3, 0, cond_br4, 1, idle, 24
323, extsi5, 0, addi0, 0, idle, 23
323, extsi4, 0, mux1, 1, accept, 23
323, extsi8, 0, out0, 0, idle, 23
323, fork4, 1, cond_br5, 0, idle, 1
323, trunci3, 0, mux0, 2, accept, 24
323, cond_br3, 0, cond_br5, 1, idle, 
323, constant1, 0, extsi6, 0, stall, 1
323, fork2, 1, cond_br3, 0, idle, 1
323, extsi7, 0, cmpi0, 1, stall, 999
323, load2, 0, mem_controller3, 2, idle, 0
323, mem_controller3, 0, load2, 1, transfer, 0.277000
323, cond_br4, 1, mux1, 2, accept, 24
323, trunci1, 0, load1, 0, accept, 0
323, cond_br2, 1, extsi4, 0, accept, 23
323, cmpi0, 0, fork4, 0, idle, 1
323, cmpf0, 0, fork2, 0, idle, 1
323, constant2, 0, extsi7, 0, stall, 999
323, cond_br2, 0, extsi5, 0, idle, 23
323, extsi6, 0, addi0, 1, stall, 1
323, trunci0, 0, load2, 0, accept, 0
323, buffer1, 0, cond_br2, 1, stall, 23
323, fork1, 2, trunci2, 0, accept, 0
324, load0, 1, addf0, 0, idle, 23.000000
324, load2, 1, buffer3, 0, idle, 0.277000
324, mem_controller5, 0, load0, 1, accept, 23.000000
324, mem_controller4, 0, load1, 1, accept, 23.000000
324, load1, 1, addf0, 1, idle, 23.000000
324, mem_controller3, 0, load2, 1, accept, 0.277000
332, constant4, 0, mulf0, 1, transfer, 0.001000
332, source0, 0, constant4, 0, transfer, 
332, addf0, 0, mulf0, 0, transfer, 46.000000
333, constant4, 0, mulf0, 1, stall, 0.001000
333, source0, 0, constant4, 0, stall, 
333, addf0, 0, mulf0, 0, accept, 46.000000
336, load1, 0, mem_controller4, 2, transfer, 24
336, buffer2, 0, cond_br3, 1, transfer, 
336, trunci2, 0, load0, 0, transfer, 24
336, load2, 1, buffer3, 0, accept, 0.277000
336, fork2, 0, cond_br2, 0, transfer, 1
336, fork3, 1, cmpi0, 0, transfer, 24
336, cond_br5, 0, control_merge0, 1, transfer, 
336, mulf0, 0, cmpf0, 1, transfer, 0.046000
336, mux0, 0, buffer0, 0, transfer, 24
336, fork1, 1, trunci1, 0, transfer, 24
336, control_merge0, 1, mux0, 0, transfer, 1
336, fork1, 0, trunci0, 0, transfer, 24
336, cond_br4, 0, trunci3, 0, transfer, 24
336, control_merge0, 0, buffer2, 0, transfer, 
336, fork1, 3, buffer1, 0, transfer, 24
336, source1, 0, constant1, 0, transfer, 
336, fork4, 0, cond_br4, 0, transfer, 1
336, source2, 0, constant2, 0, transfer, 
336, load0, 0, mem_controller5, 2, transfer, 24
336, addi0, 0, fork3, 0, transfer, 24
336, buffer0, 0, fork1, 0, transfer, 24
336, buffer3, 0, cmpf0, 0, transfer, 0.277000
336, fork3, 0, cond_br4, 1, transfer, 24
336, extsi5, 0, addi0, 0, transfer, 23
336, fork4, 1, cond_br5, 0, transfer, 1
336, extsi6, 0, addi0, 1, transfer, 1
336, trunci3, 0, mux0, 2, transfer, 24
336, cond_br3, 0, cond_br5, 1, transfer, 
336, load2, 0, mem_controller3, 2, transfer, 24
336, fork2, 1, cond_br3, 0, transfer, 1
336, extsi7, 0, cmpi0, 1, transfer, 999
336, constant1, 0, extsi6, 0, transfer, 1
336, trunci1, 0, load1, 0, transfer, 24
336, cmpi0, 0, fork4, 0, transfer, 1
336, addf0, 0, mulf0, 0, accept, 46.000000
336, cmpf0, 0, fork2, 0, transfer, 1
336, constant2, 0, extsi7, 0, transfer, 999
336, cond_br2, 0, extsi5, 0, transfer, 23
336, trunci0, 0, load2, 0, transfer, 24
336, fork1, 2, trunci2, 0, transfer, 24
336, buffer1, 0, cond_br2, 1, transfer, 23
337, load0, 1, addf0, 0, transfer, 24.000000
337, load1, 0, mem_controller4, 2, idle, 0
337, buffer2, 0, cond_br3, 1, stall, 
337, trunci2, 0, load0, 0, accept, 0
337, load2, 1, buffer3, 0, transfer, 0.276000
337, fork2, 0, cond_br2, 0, idle, 1
337, fork3, 1, cmpi0, 0, idle, 25
337, mux0, 0, buffer0, 0, accept, 0
337, mulf0, 0, cmpf0, 1, idle, 0.046000
337, mux1, 0, extsi8, 0, idle, 24
337, cond_br5, 0, control_merge0, 1, idle, 
337, fork1, 1, trunci1, 0, accept, 0
337, control_merge0, 1, mux0, 0, accept, 0
337, mem_controller5, 0, load0, 1, transfer, 24.000000
337, fork1, 0, trunci0, 0, accept, 0
337, cond_br4, 0, trunci3, 0, accept, 25
337, control_merge0, 0, buffer2, 0, idle, 
337, fork1, 3, buffer1, 0, idle, 0
337, mem_controller4, 0, load1, 1, transfer, 24.000000
337, source1, 0, constant1, 0, stall, 
337, fork4, 0, cond_br4, 0, idle, 1
337, source2, 0, constant2, 0, stall, 
337, load0, 0, mem_controller5, 2, idle, 0
337, addi0, 0, fork3, 0, idle, 25
337, buffer0, 0, fork1, 0, idle, 0
337, load1, 1, addf0, 1, transfer, 24.000000
337, buffer3, 0, cmpf0, 0, stall, 0.276000
337, fork3, 0, cond_br4, 1, idle, 25
337, extsi5, 0, addi0, 0, idle, 24
337, extsi4, 0, mux1, 1, accept, 24
337, extsi8, 0, out0, 0, idle, 24
337, fork4, 1, cond_br5, 0, idle, 1
337, trunci3, 0, mux0, 2, accept, 25
337, cond_br3, 0, cond_br5, 1, idle, 
337, constant1, 0, extsi6, 0, stall, 1
337, fork2, 1, cond_br3, 0, idle, 1
337, extsi7, 0, cmpi0, 1, stall, 999
337, load2, 0, mem_controller3, 2, idle, 0
337, mem_controller3, 0, load2, 1, transfer, 0.276000
337, cond_br4, 1, mux1, 2, accept, 25
337, trunci1, 0, load1, 0, accept, 0
337, cond_br2, 1, extsi4, 0, accept, 24
337, cmpi0, 0, fork4, 0, idle, 1
337, cmpf0, 0, fork2, 0, idle, 1
337, constant2, 0, extsi7, 0, stall, 999
337, cond_br2, 0, extsi5, 0, idle, 24
337, extsi6, 0, addi0, 1, stall, 1
337, trunci0, 0, load2, 0, accept, 0
337, buffer1, 0, cond_br2, 1, stall, 24
337, fork1, 2, trunci2, 0, accept, 0
338, load0, 1, addf0, 0, idle, 24.000000
338, load2, 1, buffer3, 0, idle, 0.276000
338, mem_controller5, 0, load0, 1, accept, 24.000000
338, mem_controller4, 0, load1, 1, accept, 24.000000
338, load1, 1, addf0, 1, idle, 24.000000
338, mem_controller3, 0, load2, 1, accept, 0.276000
346, constant4, 0, mulf0, 1, transfer, 0.001000
346, source0, 0, constant4, 0, transfer, 
346, addf0, 0, mulf0, 0, transfer, 48.000000
347, constant4, 0, mulf0, 1, stall, 0.001000
347, source0, 0, constant4, 0, stall, 
347, addf0, 0, mulf0, 0, accept, 48.000000
350, load1, 0, mem_controller4, 2, transfer, 25
350, buffer2, 0, cond_br3, 1, transfer, 
350, trunci2, 0, load0, 0, transfer, 25
350, load2, 1, buffer3, 0, accept, 0.276000
350, fork2, 0, cond_br2, 0, transfer, 1
350, fork3, 1, cmpi0, 0, transfer, 25
350, cond_br5, 0, control_merge0, 1, transfer, 
350, mulf0, 0, cmpf0, 1, transfer, 0.048000
350, mux0, 0, buffer0, 0, transfer, 25
350, fork1, 1, trunci1, 0, transfer, 25
350, control_merge0, 1, mux0, 0, transfer, 1
350, fork1, 0, trunci0, 0, transfer, 25
350, cond_br4, 0, trunci3, 0, transfer, 25
350, control_merge0, 0, buffer2, 0, transfer, 
350, fork1, 3, buffer1, 0, transfer, 25
350, source1, 0, constant1, 0, transfer, 
350, fork4, 0, cond_br4, 0, transfer, 1
350, source2, 0, constant2, 0, transfer, 
350, load0, 0, mem_controller5, 2, transfer, 25
350, addi0, 0, fork3, 0, transfer, 25
350, buffer0, 0, fork1, 0, transfer, 25
350, buffer3, 0, cmpf0, 0, transfer, 0.276000
350, fork3, 0, cond_br4, 1, transfer, 25
350, extsi5, 0, addi0, 0, transfer, 24
350, fork4, 1, cond_br5, 0, transfer, 1
350, extsi6, 0, addi0, 1, transfer, 1
350, trunci3, 0, mux0, 2, transfer, 25
350, cond_br3, 0, cond_br5, 1, transfer, 
350, load2, 0, mem_controller3, 2, transfer, 25
350, fork2, 1, cond_br3, 0, transfer, 1
350, extsi7, 0, cmpi0, 1, transfer, 999
350, constant1, 0, extsi6, 0, transfer, 1
350, trunci1, 0, load1, 0, transfer, 25
350, cmpi0, 0, fork4, 0, transfer, 1
350, addf0, 0, mulf0, 0, accept, 48.000000
350, cmpf0, 0, fork2, 0, transfer, 1
350, constant2, 0, extsi7, 0, transfer, 999
350, cond_br2, 0, extsi5, 0, transfer, 24
350, trunci0, 0, load2, 0, transfer, 25
350, fork1, 2, trunci2, 0, transfer, 25
350, buffer1, 0, cond_br2, 1, transfer, 24
351, load0, 1, addf0, 0, transfer, 25.000000
351, load1, 0, mem_controller4, 2, idle, 0
351, buffer2, 0, cond_br3, 1, stall, 
351, trunci2, 0, load0, 0, accept, 0
351, load2, 1, buffer3, 0, transfer, 0.275000
351, fork2, 0, cond_br2, 0, idle, 1
351, fork3, 1, cmpi0, 0, idle, 26
351, mux0, 0, buffer0, 0, accept, 0
351, mulf0, 0, cmpf0, 1, idle, 0.048000
351, mux1, 0, extsi8, 0, idle, 25
351, cond_br5, 0, control_merge0, 1, idle, 
351, fork1, 1, trunci1, 0, accept, 0
351, control_merge0, 1, mux0, 0, accept, 0
351, mem_controller5, 0, load0, 1, transfer, 25.000000
351, fork1, 0, trunci0, 0, accept, 0
351, cond_br4, 0, trunci3, 0, accept, 26
351, control_merge0, 0, buffer2, 0, idle, 
351, fork1, 3, buffer1, 0, idle, 0
351, mem_controller4, 0, load1, 1, transfer, 25.000000
351, source1, 0, constant1, 0, stall, 
351, fork4, 0, cond_br4, 0, idle, 1
351, source2, 0, constant2, 0, stall, 
351, load0, 0, mem_controller5, 2, idle, 0
351, addi0, 0, fork3, 0, idle, 26
351, buffer0, 0, fork1, 0, idle, 0
351, load1, 1, addf0, 1, transfer, 25.000000
351, buffer3, 0, cmpf0, 0, stall, 0.275000
351, fork3, 0, cond_br4, 1, idle, 26
351, extsi5, 0, addi0, 0, idle, 25
351, extsi4, 0, mux1, 1, accept, 25
351, extsi8, 0, out0, 0, idle, 25
351, fork4, 1, cond_br5, 0, idle, 1
351, trunci3, 0, mux0, 2, accept, 26
351, cond_br3, 0, cond_br5, 1, idle, 
351, constant1, 0, extsi6, 0, stall, 1
351, fork2, 1, cond_br3, 0, idle, 1
351, extsi7, 0, cmpi0, 1, stall, 999
351, load2, 0, mem_controller3, 2, idle, 0
351, mem_controller3, 0, load2, 1, transfer, 0.275000
351, cond_br4, 1, mux1, 2, accept, 26
351, trunci1, 0, load1, 0, accept, 0
351, cond_br2, 1, extsi4, 0, accept, 25
351, cmpi0, 0, fork4, 0, idle, 1
351, cmpf0, 0, fork2, 0, idle, 1
351, constant2, 0, extsi7, 0, stall, 999
351, cond_br2, 0, extsi5, 0, idle, 25
351, extsi6, 0, addi0, 1, stall, 1
351, trunci0, 0, load2, 0, accept, 0
351, buffer1, 0, cond_br2, 1, stall, 25
351, fork1, 2, trunci2, 0, accept, 0
352, load0, 1, addf0, 0, idle, 25.000000
352, load2, 1, buffer3, 0, idle, 0.275000
352, mem_controller5, 0, load0, 1, accept, 25.000000
352, mem_controller4, 0, load1, 1, accept, 25.000000
352, load1, 1, addf0, 1, idle, 25.000000
352, mem_controller3, 0, load2, 1, accept, 0.275000
360, constant4, 0, mulf0, 1, transfer, 0.001000
360, source0, 0, constant4, 0, transfer, 
360, addf0, 0, mulf0, 0, transfer, 50.000000
361, constant4, 0, mulf0, 1, stall, 0.001000
361, source0, 0, constant4, 0, stall, 
361, addf0, 0, mulf0, 0, accept, 50.000000
364, load1, 0, mem_controller4, 2, transfer, 26
364, buffer2, 0, cond_br3, 1, transfer, 
364, trunci2, 0, load0, 0, transfer, 26
364, load2, 1, buffer3, 0, accept, 0.275000
364, fork2, 0, cond_br2, 0, transfer, 1
364, fork3, 1, cmpi0, 0, transfer, 26
364, cond_br5, 0, control_merge0, 1, transfer, 
364, mulf0, 0, cmpf0, 1, transfer, 0.050000
364, mux0, 0, buffer0, 0, transfer, 26
364, fork1, 1, trunci1, 0, transfer, 26
364, control_merge0, 1, mux0, 0, transfer, 1
364, fork1, 0, trunci0, 0, transfer, 26
364, cond_br4, 0, trunci3, 0, transfer, 26
364, control_merge0, 0, buffer2, 0, transfer, 
364, fork1, 3, buffer1, 0, transfer, 26
364, source1, 0, constant1, 0, transfer, 
364, fork4, 0, cond_br4, 0, transfer, 1
364, source2, 0, constant2, 0, transfer, 
364, load0, 0, mem_controller5, 2, transfer, 26
364, addi0, 0, fork3, 0, transfer, 26
364, buffer0, 0, fork1, 0, transfer, 26
364, buffer3, 0, cmpf0, 0, transfer, 0.275000
364, fork3, 0, cond_br4, 1, transfer, 26
364, extsi5, 0, addi0, 0, transfer, 25
364, fork4, 1, cond_br5, 0, transfer, 1
364, extsi6, 0, addi0, 1, transfer, 1
364, trunci3, 0, mux0, 2, transfer, 26
364, cond_br3, 0, cond_br5, 1, transfer, 
364, load2, 0, mem_controller3, 2, transfer, 26
364, fork2, 1, cond_br3, 0, transfer, 1
364, extsi7, 0, cmpi0, 1, transfer, 999
364, constant1, 0, extsi6, 0, transfer, 1
364, trunci1, 0, load1, 0, transfer, 26
364, cmpi0, 0, fork4, 0, transfer, 1
364, addf0, 0, mulf0, 0, accept, 50.000000
364, cmpf0, 0, fork2, 0, transfer, 1
364, constant2, 0, extsi7, 0, transfer, 999
364, cond_br2, 0, extsi5, 0, transfer, 25
364, trunci0, 0, load2, 0, transfer, 26
364, fork1, 2, trunci2, 0, transfer, 26
364, buffer1, 0, cond_br2, 1, transfer, 25
